flight_id,tow
256442319,46032.4453125
256442321,32796.01171875
256442338,76713.7734375
256442353,154734.40625
256442417,44227.09375
256442424,70840.953125
256442473,34079.203125
256442483,68704.2109375
256442567,184632.71875
256442645,142932.859375
256442663,65839.5859375
256442676,175880.125
256442715,218890.234375
256442754,67425.015625
256442905,64587.390625
256442919,186203.140625
256442945,68098.8984375
256443068,61458.94140625
256443090,75008.0546875
256443147,73218.859375
256443186,64088.54296875
256443187,38704.84375
256443214,80181.6015625
256443251,325469.46875
256443342,65506.3984375
256443349,181913.9375
256443502,224616.78125
256443532,54141.94140625
256443576,62958.16015625
256443583,218667.078125
256443664,54769.90625
256443673,160398.390625
256443740,44529.328125
256443768,50533.83203125
256443783,21648.142578125
256443802,302039.53125
256443810,65182.05859375
256443817,46570.45703125
256444039,56318.078125
256444089,64261.9296875
256444180,31464.95703125
256444192,69473.1484375
256444193,65934.1328125
256444356,67198.7265625
256444359,62228.03125
256444389,56235.46484375
256444434,189569.28125
256444488,66068.640625
256444512,44358.5234375
256444532,41225.57421875
256444650,67158.90625
256444710,60604.984375
256444864,67029.9140625
256444908,58593.3046875
256444917,78128.8671875
256444931,70328.5234375
256444985,185686.34375
256445016,30294.8359375
256445133,75352.6015625
256445255,228179.71875
256445367,61791.5859375
256445416,67588.4140625
256445468,69954.4609375
256445486,59754.60546875
256445549,63110.19140625
256445565,62876.74609375
256445671,177081.171875
256445740,62718.05078125
256445751,67923.1875
256445783,57214.6640625
256445784,62991.74609375
256445874,63743.296875
256445908,67329.8984375
256445919,38416.3359375
256445927,79812.2109375
256445936,187837.90625
256445970,39665.421875
256445982,242288.796875
256446025,48853.46484375
256446050,73084.015625
256446128,84043.484375
256446174,21457.169921875
256446268,73802.375
256446285,64623.50390625
256446348,50999.578125
256446372,64786.421875
256446374,60591.57421875
256446460,210861.5
256446480,182844.171875
256446543,50607.92578125
256446558,55995.578125
256446639,44595.34765625
256446719,67271.8828125
256446752,70240.5078125
256446915,79462.609375
256447022,57583.71875
256447309,224099.5
256447441,53434.8984375
256447465,54907.4609375
256447563,56539.875
256447578,69575.5078125
256447613,66825.7265625
256447635,45650.8984375
256447682,64658.6171875
256447693,64975.04296875
256447730,62162.52734375
256447744,45175.7890625
256447751,67894.171875
256447900,228911.171875
256447912,177592.640625
256447970,45779.98046875
256448129,73235.1875
256448150,50542.765625
256448157,30136.1484375
256448200,219665.078125
256448247,68939.6953125
256448339,66915.3046875
256448346,57822.64453125
256448414,59744.26171875
256448530,80266.6328125
256448547,78831.65625
256448562,45273.21875
256448576,21056.427734375
256448589,64290.46875
256448602,54850.9765625
256448647,76129.3984375
256448679,32131.375
256448740,54362.76171875
256448753,67389.65625
256448884,66927.71875
256448927,65487.16796875
256448932,64172.15234375
256448947,169880.15625
256449023,55552.69140625
256449053,52725.71484375
256449062,56672.83984375
256449159,71977.25
256449303,45345.48828125
256449353,47485.30859375
256449412,63321.99609375
256449522,60826.9375
256449675,67360.8984375
256449770,62539.12890625
256449913,33506.87109375
256449928,53781.28125
256449934,66161.75
256449969,35050.80078125
256450022,20272.54296875
256450059,215265.75
256450327,54993.453125
256450349,21285.419921875
256450351,226075.5
256450412,63135.33984375
256450558,74042.53125
256450651,74050.0
256450657,78744.03125
256450686,74864.15625
256450815,68316.890625
256450824,59397.67578125
256450827,66820.1875
256450834,218863.6875
256450953,33371.30078125
256451058,50078.79296875
256451060,62807.30078125
256451068,73442.40625
256451110,62456.2734375
256451138,63306.58984375
256451152,45124.02734375
256451185,169357.84375
256451224,69439.09375
256451254,58754.95703125
256451317,63584.33203125
256451349,71940.5703125
256451376,67182.2734375
256451411,46322.65625
256451455,179064.546875
256451514,198278.796875
256451556,179579.8125
256451594,34243.08203125
256451601,33804.1875
256451649,58925.234375
256451729,63377.86328125
256451753,165622.71875
256451765,59082.4453125
256451819,55398.73046875
256451901,184651.140625
256451922,78318.9609375
256451950,60533.24609375
256452002,44787.0
256452037,91614.46875
256452108,34228.0625
256452178,63567.6015625
256452181,41549.67578125
256452317,80775.3984375
256452352,65906.203125
256452374,55677.8671875
256452386,65761.5390625
256452392,66445.109375
256452402,63776.203125
256452445,57762.04296875
256452448,70941.09375
256452548,70774.46875
256452573,69436.09375
256452824,156952.59375
256452898,34577.11328125
256452993,62423.1015625
256453097,66499.4296875
256453144,44276.02734375
256453219,65951.4921875
256453223,63001.8359375
256453264,61195.39453125
256453310,54514.09765625
256453376,68764.703125
256453440,51508.44140625
256453489,63358.1015625
256453490,73432.15625
256453575,181979.5
256453662,33151.95703125
256453753,214566.375
256453841,55707.6875
256454031,231895.453125
256454047,66633.125
256454057,76890.6484375
256454101,80643.8828125
256454167,55379.05859375
256454235,64154.75
256454285,62071.15234375
256454290,56929.15234375
256454317,62808.92578125
256454346,166209.40625
256454374,64156.6796875
256454406,68221.8125
256454435,66592.40625
256454468,70776.6796875
256454599,45530.12109375
256454648,34709.7109375
256454715,33262.359375
256454737,53529.85546875
256454813,33999.921875
256454816,164754.34375
256454866,194938.546875
256454882,61327.703125
256454890,65826.875
256454908,51413.5
256454913,70656.1875
256455035,249112.65625
256455054,58963.4921875
256455068,66528.9296875
256455072,60974.1875
256455084,62558.109375
256455198,62277.09375
256455264,63882.9921875
256455294,227571.25
256455398,42886.2890625
256455410,65175.296875
256455411,69803.7265625
256455416,64902.015625
256455432,45145.96484375
256455437,28281.41796875
256455482,60664.41015625
256455527,68321.7890625
256455537,46231.41015625
256455538,126535.203125
256455562,43806.13671875
256455582,42436.6953125
256455627,74963.8671875
256455731,261615.640625
256455752,33290.21875
256455787,61709.83203125
256455890,67873.0234375
256455970,60944.60546875
256456033,71087.0703125
256456094,220541.53125
256456100,85239.71875
256456178,33510.84765625
256456199,199961.15625
256456257,69331.8671875
256456343,65973.1796875
256456366,71798.203125
256456427,60184.859375
256456474,67487.046875
256456475,64525.94140625
256456496,65445.65625
256456505,64452.66796875
256456522,215095.1875
256456552,49634.546875
256456557,72468.1953125
256456639,57483.515625
256456710,70962.4375
256456718,63630.21484375
256456773,70504.84375
256456850,61981.87109375
256456862,79438.890625
256456939,67412.546875
256456964,68665.125
256457005,72588.640625
256457020,20760.638671875
256457083,177685.34375
256457090,171031.875
256457096,50370.859375
256457157,50333.765625
256457213,194150.921875
256457246,68242.671875
256457253,65824.421875
256457410,64581.05859375
256457459,57287.4921875
256457565,64789.75390625
256457591,66036.8828125
256457620,66104.234375
256457704,63638.08203125
256457790,69531.078125
256457872,215085.421875
256457873,185795.9375
256457916,160552.1875
256457966,66394.4140625
256457994,56635.80859375
256458253,72644.40625
256458271,62501.33203125
256458307,125766.296875
256458339,214304.0625
256458369,79753.7578125
256458446,75408.2890625
256458451,29417.046875
256458567,56955.64453125
256458635,60316.34375
256458677,66483.984375
256458711,51085.05078125
256458770,34789.55859375
256458803,231283.859375
256458815,165788.65625
256458831,42602.640625
256458851,64290.734375
256458979,61274.95703125
256458992,57892.61328125
256459067,67571.8046875
256459199,83949.890625
256459232,64627.15234375
256459310,57829.8984375
256459331,68165.9375
256459371,53610.9921875
256459383,183427.9375
256459422,65616.140625
256459531,66069.4765625
256459677,156609.359375
256459718,52447.94140625
256459895,66895.875
256459917,66707.0859375
256460052,67629.203125
256460091,61308.9296875
256460111,41849.28125
256460182,80211.40625
256460187,66275.0546875
256460273,52079.15625
256460296,63571.11328125
256460305,176436.015625
256460322,59149.484375
256460408,68148.4296875
256460413,186287.5625
256460447,62733.03125
256460549,174328.625
256460679,163515.53125
256460717,81952.3671875
256460776,70166.734375
256460781,77442.6015625
256460829,53400.671875
256460836,74182.84375
256460911,82513.625
256460946,192739.234375
256460961,57784.5625
256460970,66281.9140625
256460983,66457.734375
256460989,32947.1015625
256461023,196564.234375
256461061,69647.703125
256461137,61904.6875
256461172,75391.59375
256461206,193119.515625
256461243,63641.6484375
256461302,68445.15625
256461346,56939.78125
256461472,56182.8125
256461494,17614.31640625
256461501,64081.421875
256461610,44141.16015625
256461634,63952.33203125
256461642,68383.9609375
256461673,70354.0546875
256461685,76112.6953125
256461753,181254.046875
256461772,19958.6484375
256461832,77635.84375
256461908,84994.46875
256461929,63120.18359375
256461949,72532.2421875
256462059,70452.46875
256462115,49213.609375
256462124,59810.26953125
256462131,50619.91015625
256462139,83660.4921875
256462169,182974.375
256462507,58881.29296875
256462528,180595.40625
256462533,188899.140625
256462597,152728.09375
256462614,58553.7734375
256462654,62620.33203125
256462698,64527.8046875
256462701,59838.91015625
256462813,78098.8125
256462836,34055.32421875
256462902,67748.0390625
256462947,230345.375
256462957,70264.0234375
256463167,69050.984375
256463172,59140.08984375
256463386,51387.109375
256463404,40753.21484375
256463517,52631.66796875
256463682,62795.51953125
256463779,61219.74609375
256463918,71476.5390625
256463920,79549.75
256463933,62406.484375
256463943,62274.578125
256463983,62107.7109375
256464025,68439.9140625
256464053,54579.09765625
256464166,58210.80078125
256464181,223128.921875
256464219,57393.3359375
256464272,60906.05078125
256464460,59308.015625
256464630,51126.87109375
256464682,228334.5
256464687,61676.08203125
256464722,59903.5
256464776,69576.15625
256464824,128042.6875
256464833,50860.10546875
256464845,68251.7890625
256464904,65487.4375
256464984,175983.71875
256465015,78527.375
256465016,229739.765625
256465023,58292.765625
256465173,64328.046875
256465187,71422.2890625
256465197,70961.984375
256465210,67586.40625
256465217,41266.87890625
256465291,43045.62109375
256465331,76006.5390625
256465361,67438.2109375
256465415,64264.10546875
256465444,21085.2109375
256465449,57772.44921875
256465508,34881.14453125
256465515,62403.24609375
256465537,60705.03515625
256465667,159992.703125
256465707,77789.65625
256465714,81517.9375
256465789,68980.71875
256465811,60810.7265625
256465834,62403.6953125
256465901,62570.4921875
256465927,68011.7578125
256466041,82014.8046875
256466132,76624.5546875
256466231,56663.17578125
256466241,81673.765625
256466283,19594.263671875
256466286,66690.4296875
256466357,45223.1015625
256466371,57102.08984375
256466413,31876.365234375
256466425,61519.08203125
256466484,61469.64453125
256466503,74186.8046875
256466525,61962.984375
256466701,61450.26953125
256466791,32403.6953125
256466846,45382.12890625
256466875,62088.734375
256466899,64469.5546875
256466927,59019.44140625
256466943,38840.66796875
256467109,57833.171875
256467159,56606.546875
256467183,56497.53515625
256467221,59033.8828125
256467318,65821.0546875
256467340,305012.875
256467341,77901.734375
256467391,78753.9609375
256467425,68832.640625
256467463,65136.63671875
256467497,81480.1640625
256467515,66741.7109375
256467521,57100.90234375
256467609,31902.880859375
256467613,62009.15234375
256467681,70485.3203125
256467787,62638.62109375
256467879,34939.91015625
256467882,163892.890625
256468041,30113.841796875
256468143,64464.7578125
256468144,34341.94921875
256468212,44920.3671875
256468368,41452.29296875
256468485,44633.46875
256468514,51923.65234375
256468527,70117.5703125
256468530,234523.65625
256468578,53529.20703125
256468670,78806.359375
256468685,70772.34375
256468717,62490.3515625
256468878,82056.796875
256468922,77891.0234375
256469005,70554.9765625
256469020,66300.7421875
256469058,30194.6640625
256469157,67266.296875
256469183,239799.75
256469234,78693.515625
256469425,65010.74609375
256469450,32050.013671875
256469525,60226.1953125
256469602,54133.07421875
256469672,190881.734375
256469738,295711.03125
256469799,67238.1875
256469866,154823.5625
256469986,65881.8828125
256470065,50135.30078125
256470068,76092.578125
256470086,29246.798828125
256470101,69339.515625
256470197,178021.109375
256470306,70613.40625
256470359,62494.6015625
256470378,182829.375
256470468,79897.671875
256470538,38136.828125
256470584,63349.92578125
256470602,88699.0625
256470611,58492.734375
256470704,49242.8203125
256470709,56988.5859375
256470745,67109.7890625
256470851,165088.171875
256470864,34319.625
256470932,64290.453125
256471005,144315.765625
256471054,65194.91015625
256471129,21764.41015625
256471191,44764.25390625
256471207,59989.26953125
256471294,65113.140625
256471395,59900.53515625
256471448,55099.48828125
256471456,90603.046875
256471499,72580.109375
256471534,61373.54296875
256471604,53314.8828125
256471858,43163.546875
256471862,29560.63671875
256472015,56756.40625
256472066,70793.34375
256472090,47379.33984375
256472105,64201.85546875
256472119,48908.67578125
256472205,42793.92578125
256472272,65671.3359375
256472331,43395.74609375
256472341,33039.2109375
256472431,173735.265625
256472458,58648.390625
