flight_id,tow
256931656,218696.5
256931892,55107.99
256931788,85113.45
256931922,64694.152
256938381,61069.87
256938645,61950.016
256938680,20647.14
256943890,60779.574
256943994,55978.62
256944087,56262.066
256944040,58168.72
256944233,61296.863
256944245,42038.785
256925780,54531.29
256925689,64913.445
256925817,64896.742
256925939,71024.875
256925909,65967.086
256925993,58656.625
256932024,65414.78
256932072,51924.086
256932166,81471.34
256932187,54179.934
256932120,52076.195
256932190,33458.836
256932154,61952.22
256932272,65580.164
256932358,73241.84
256932363,61152.85
256938805,71968.05
256938800,62049.473
256938940,63958.754
256938950,67598.9
256944392,58487.062
256944396,58275.26
256944519,60985.117
256944524,31641.664
256944589,57578.746
256944555,60100.58
256926157,73891.72
256926116,60407.516
256926231,61963.035
256932361,65536.95
256932475,70163.05
256932567,43124.168
256932509,158606.38
256932785,186787.16
256939177,75969.336
256939265,73506.516
256939317,31990.42
256939416,47679.336
256939446,45338.77
256944886,182981.55
256944934,59572.426
256945012,59451.582
256926470,60929.65
256926587,58087.707
256926645,60488.25
256926684,31649.986
256926762,67773.15
256932722,185391.67
256932721,38905.832
256932888,50573.727
256932847,63798.75
256932943,313481.78
256933040,62295.4
256933047,77878.6
256939637,62094.086
256939653,20583.98
256939685,40038.965
256939804,62733.703
256939774,44359.816
256945056,18139.902
256926753,70580.98
256927017,53109.926
256927114,33081.85
256927127,69367.414
256927154,65192.03
256933371,31581.5
256933358,175539.38
256933367,67759.26
256933441,61859.004
256933503,91416.984
256933510,80706.234
256933486,61993.867
256939999,60509.445
256939992,81092.836
256940151,77687.516
256920944,83255.11
256921109,209159.39
256927261,54067.617
256927433,60670.402
256933601,63969.33
256959295,76641.46
256959487,41103.09
256959581,224192.39
256965924,87992.414
256946802,207275.25
256946925,215889.22
256952912,33735.62
256952962,213846.92
256952955,175439.27
256953044,155270.69
256953206,21356.035
256953232,54683.07
256959730,42416.92
256959819,33700.793
256965983,186916.38
256966003,202119.88
256966322,189842.67
256966321,159881.81
256946974,174277.77
256947087,62385.79
256947300,71584.73
256953313,47867.836
256953411,67175.984
256953706,61013.363
256953591,56897.88
256966372,80416.88
256966448,147896.08
256947465,64539.934
256947544,68378.72
256947567,78486.14
256947631,76518.02
256947622,61597.84
256953556,59214.69
256953821,61204.51
256953876,60592.504
256953850,39314.73
256953855,59632.22
256954039,153905.75
256960389,68156.836
256960457,66081.44
256960757,69152.336
256960771,31811.02
256947722,78165.86
256947833,75295.195
256947906,62957.426
256948042,82551.48
256954051,32984.754
256954276,77022.15
256954246,66861.51
256954405,47379.49
256954514,174846.89
256954510,158899.05
256960923,59318.168
256960950,76432.12
256961104,48695.137
256948230,59011.258
256948212,188544.81
256948251,187506.39
256948267,39724.715
256948519,55501.0
256948444,52782.95
256948581,59402.227
256954509,81491.1
256954703,58133.32
256954658,77323.555
256954676,32951.098
256954715,82251.46
256954776,207148.03
256954809,77692.47
256954800,81861.1
256961271,62513.51
256961274,47497.848
256961358,61722.496
256961531,60618.0
256948475,135318.92
256948479,61726.645
256948766,60362.676
256948773,79934.49
256948795,58808.883
256948814,70291.66
256954932,48121.79
256954924,162270.11
256954901,63780.906
256954850,77265.03
256955130,56236.586
256955063,58810.12
256955299,81206.2
256955271,229038.0
256961606,62055.35
256961806,41852.465
256961862,41770.895
256949034,67592.85
256949139,42411.39
256949167,45900.96
256949285,63944.31
256955312,58529.543
256955401,52691.61
256955336,225209.06
256955510,60635.293
256955648,178622.9
256962054,68231.54
256962109,76469.22
256962145,75026.336
256962268,74052.445
256962347,77270.26
256949314,76812.12
256949324,65359.33
256949337,45318.973
256949380,67979.43
256949430,57027.293
256949446,58176.914
256949494,65647.734
256949563,65276.637
256949538,59157.742
256949783,45131.3
256955744,65362.043
256955762,80067.77
256955835,53820.83
256955893,21453.535
256955986,45705.434
256956005,50381.176
256955975,62705.31
256962432,75797.914
256962575,82927.19
256962668,186791.62
256962673,78417.58
256949697,69455.56
256949769,19372.844
256949906,41493.113
256949860,63543.844
256949980,65774.38
256949941,31807.738
256950084,71656.73
256956309,45368.445
256956321,61399.13
256956392,158412.72
256956372,42208.95
256956381,66216.695
256962901,183518.19
256963110,56499.2
256963113,31824.166
256963181,56752.51
256950156,62937.617
256950118,59474.977
256950114,65322.523
256950237,69926.81
256950238,59256.88
256950329,33163.926
256950341,71428.29
256956483,68632.8
256956557,226086.62
256956525,60581.7
256956731,64146.92
256956933,49845.973
256963308,79635.734
256963430,34927.41
256963545,49755.934
256950541,53524.637
256950648,59095.92
256950731,56543.69
256950825,41776.953
256950842,71133.11
256956957,190080.0
256956992,80349.266
256951053,60521.45
256951229,67229.78
256951215,59114.71
256957308,59159.25
256957278,65663.36
256957417,91204.516
256957634,73938.42
256964064,59283.164
256964054,61789.91
256964217,63126.99
256964232,71717.26
256951345,65813.67
256951516,61475.367
256951614,59081.54
256964571,62477.32
256964623,58140.82
256964726,61160.152
256951760,43344.918
256951682,57986.625
256951842,60856.383
256951798,80534.73
256951825,78509.625
256951933,67684.26
256951975,66938.87
256952008,45129.35
256952117,165538.05
256958004,76786.2
256958084,55461.914
256958142,75832.82
256958211,69028.03
256958264,72995.99
256958248,88630.83
256958360,68034.64
256958411,66540.17
256958378,40837.855
256964898,61687.85
256965065,43324.254
256965127,63502.504
256965108,59327.76
256952224,69505.945
256952208,47094.527
256952155,67388.11
256952267,75124.02
256952286,67285.67
256952336,55317.008
256952387,54233.004
256952371,73203.945
256952432,32165.035
256958479,224295.16
256958521,79448.24
256958456,66365.75
256958505,34446.77
256946166,175043.9
256946253,186964.05
256946324,151500.72
256946407,146948.39
256952489,19419.014
256952500,59314.09
256952536,60730.977
256952496,45059.39
256952646,63918.266
256952900,50033.27
256958851,61183.05
256958957,58022.6
256959024,54788.24
256959108,44847.0
256979650,39544.32
256979670,33924.652
256979625,79647.81
256979597,60894.89
256979773,33891.992
256979772,58875.887
256979987,48733.297
256979934,53265.55
256979844,60269.332
256979875,72264.03
256985983,64044.03
256985994,42349.71
256985978,61497.71
256986196,73988.16
256986267,61494.117
256966908,205465.89
256966937,155193.38
256967002,222416.45
256967013,231466.67
256967200,300459.06
256967207,221010.25
256967218,83101.94
256967254,218933.66
256973201,64502.613
256973425,65333.59
256973341,42776.195
256973560,65727.5
256973627,61945.133
256980059,43108.746
256980251,32781.117
256980268,64937.035
256986385,72529.99
256986423,63472.406
256986458,62673.438
256986631,67427.89
256986606,170737.33
256986593,68724.9
256986565,42481.566
256986656,43039.7
256986708,62779.15
256986707,72957.125
256967348,69406.61
256967619,65226.633
256973562,20258.877
256973645,177937.3
256973637,44005.035
256973824,155422.06
256973971,81356.61
256974063,66494.58
256974032,66111.65
256980513,32921.453
256980468,33203.23
256986689,67283.5
256986742,58483.29
256986814,70007.93
256986827,58220.32
256986841,65211.547
256986869,55085.246
256967794,62071.805
256967829,54591.32
256967845,64340.23
256967868,67136.36
256968044,40727.78
256968073,67320.72
256974109,74115.664
256974047,62105.723
256974326,76692.31
256974239,44831.555
256980861,61806.31
256981147,79032.19
256981139,57057.406
256981102,62879.55
256987291,57685.465
256987249,20905.84
256987375,50969.457
256987447,59851.336
256987359,65550.0
256987505,60786.168
256968481,166929.38
256974525,82761.23
256974532,73987.19
256974615,72692.09
256981103,65024.098
256981180,21544.607
256981252,57689.766
256981269,224623.05
256981478,63062.64
256968476,78351.78
256968559,54219.47
256968607,61893.21
256968626,68606.06
256968796,75553.41
256968844,39750.418
256974948,70758.484
256975030,62591.082
256975126,58870.684
256981822,62899.016
256981794,60121.51
256981805,21007.615
256969000,63100.598
256969066,65984.766
256969116,80169.3
256969206,74627.5
256969243,47940.26
256975253,66243.875
256975332,44774.457
256975422,65709.49
256975595,50525.91
256981997,61966.395
256982098,64569.594
256982106,33630.598
256982168,76007.3
256982015,64136.97
256982275,63658.01
256982326,59817.28
256987569,56216.43
256987612,48433.676
256987621,63697.883
256987701,64003.145
256987624,33984.406
256987733,63451.387
256987835,60990.19
256987871,43606.684
256969395,47070.094
256969477,81968.625
256969528,59513.36
256969572,61014.285
256969708,68572.5
256975648,188848.17
256975593,45390.094
256975679,33082.89
256975720,81750.05
256975721,64502.996
256975699,61537.164
256975866,33075.414
256975832,62492.703
256975956,44994.676
256975937,196885.95
256975960,64583.848
256975991,43705.582
256982421,64512.82
256982431,45150.453
256982504,66058.13
256982468,69124.35
256982558,74130.77
256982541,54094.805
256982705,67925.805
256987892,65685.67
256988040,59207.844
256988153,152514.02
256988214,40102.484
256969731,59426.31
256969907,60389.1
256970019,71220.02
256970072,59049.883
256976048,70970.43
256976145,68173.17
256976193,64498.71
256976375,43929.473
256976379,184821.17
256976341,63137.48
256976329,59406.945
256982815,33100.17
256982847,33574.8
256982887,21395.193
256982942,79091.5
256983018,65860.5
256970069,20205.27
256970108,32741.621
256970172,63316.33
256970264,73682.05
256970430,49044.168
256970477,62801.953
256976473,32726.549
256976706,229819.31
256976656,320051.94
256976667,53690.875
256983181,62841.195
256983318,63142.848
256983300,45608.312
256983331,63494.258
256983352,50969.1
256983372,65373.215
256983354,63265.22
256988744,19723.62
256988857,31814.633
256988886,156420.31
256989038,59213.297
256970483,72023.38
256970519,68127.37
256976968,80396.57
256976882,63130.3
256977040,61799.01
256977060,68035.81
256977074,201009.78
256983642,78360.98
256983644,81869.055
256983666,58297.56
256983699,48393.973
256983661,48871.562
256983663,33401.47
256983675,42396.438
256983727,57349.54
256983734,173372.42
256983755,60876.67
256983829,65086.09
256983911,57365.72
256983936,64615.96
256989104,173100.77
256989240,84678.71
256989216,164989.02
256970946,70389.484
256970969,67841.95
256971178,57066.723
256977231,89239.586
256977314,59552.016
256977301,81179.055
256977272,32692.27
256977277,66208.87
256977431,80556.305
256977364,81561.08
256977372,58239.54
256977404,40247.336
256983949,64219.035
256983994,70959.71
256984028,54731.844
256984044,44165.305
256984072,52191.863
256984098,21893.979
256984244,67536.58
256984230,58455.965
256989588,87909.9
256989682,180534.67
256989726,211406.48
256989756,149718.86
256989779,76658.164
256971211,60810.49
256971273,63105.723
256971410,63664.77
256971360,71292.44
256971492,54059.336
256971542,62866.9
256971502,80197.93
256971616,59050.2
256977675,78024.016
256977744,62423.55
256977711,63458.32
256977916,180993.38
256984343,174682.83
256984330,63239.074
256984466,76150.68
256984456,57249.723
256984622,20554.318
256984649,59100.03
256984703,33215.613
256971755,52933.027
256971719,76621.484
256971850,49360.85
256971856,62847.23
256971911,75850.97
256971869,72049.89
256972126,68122.445
256978013,66294.05
256978072,66090.9
256978401,182951.78
256984757,185676.86
256984814,41345.58
256984891,33258.625
256984940,61722.48
256985004,62661.934
256985051,56541.855
256985085,63323.254
256972012,33510.01
256972140,55492.332
256972263,33207.707
256972229,61905.164
256972403,59824.445
256972408,158507.42
256978762,60036.164
256985133,67225.66
256985146,64683.34
256985188,61445.887
256985253,21091.639
256985240,60466.055
256985497,81662.19
256985415,60623.34
256985505,60328.56
256972565,171572.3
256972657,67529.79
256972688,44610.848
256972698,66873.31
256978784,62305.96
256978914,170198.05
256978893,64224.844
256978948,65605.97
256979185,63509.875
256979153,62191.062
256979207,51008.46
256979007,61185.332
256979000,80203.805
256979141,62696.76
256985680,51961.504
256985812,63396.723
256985734,78413.02
256985748,62334.027
256966559,157586.88
256966640,193912.34
256966799,190063.64
256966800,232358.22
256966844,154441.84
256973258,67545.78
256979323,45773.01
256979246,43337.836
256979424,228462.47
256979345,42855.996
256979531,62071.0
257003068,57483.605
257003059,58561.15
257003106,66171.63
257003294,58520.36
257003288,76074.44
257009365,31654.365
256990360,199844.38
256990364,153073.11
256990407,325410.75
256990432,225910.22
256990544,65676.53
256996686,44191.074
256996700,63738.754
257003436,77971.33
257003345,33164.46
257003693,78790.32
257009776,44959.7
257009874,58138.574
257009756,68018.695
257009931,59961.46
257009901,40541.793
257009986,56562.137
257010117,47647.203
256990895,211882.88
256990905,235055.94
256997039,66293.49
256997115,44597.49
256997175,63945.605
256997207,49805.87
256997262,55653.426
257003773,78788.86
257003799,73105.0
257003843,63377.457
257003848,61173.938
257003898,60281.594
257003999,79187.195
257003953,41498.047
257003952,43312.523
257003980,58382.035
257003995,63903.008
257003919,63906.48
257010091,61961.508
257010143,31521.559
257010419,60596.824
256991170,32082.951
256991294,66125.26
256991336,61451.36
256991347,57795.684
256991374,55724.836
256991273,21008.8
256991389,58540.594
256997444,246006.8
256997620,79792.51
256997715,174722.1
256997659,48601.83
256997680,79034.23
256997810,55139.26
256997671,33149.81
257004111,62794.664
257004355,48669.74
257004356,39298.28
257004364,54236.434
257004368,230832.64
257004416,59444.58
257004377,32913.348
257004576,60220.684
257010578,60521.74
257010875,64346.867
257010803,53365.066
256991585,78360.44
256991575,60650.387
256991632,52987.977
256991657,30242.98
256997959,190404.56
256997949,75354.26
256998046,62636.19
256998164,66989.07
257004699,58211.81
257004692,38896.41
257004633,59717.914
257004925,76383.82
256991946,57748.87
256991988,78174.086
256992066,47810.805
256992037,60845.598
256992128,59045.105
256992199,74822.07
256992205,60236.586
256992221,57613.395
256998379,194270.84
256998327,69091.62
256998362,58587.3
256998588,60823.855
257004954,38351.094
257005113,57315.98
257005093,64172.188
257005061,60565.453
257005073,62437.367
257005261,52584.23
256992241,60722.258
256992465,32231.348
256998908,60177.62
257005413,38834.113
257005472,59482.984
257005593,62061.793
257010918,32207.293
257010903,42879.5
257011014,58183.4
257011003,60342.242
257011065,165366.58
257011211,217414.31
257011185,72956.73
257011285,64482.785
256992461,79249.81
