flight_id,tow
256892861,61991.43359375
256893025,70560.4375
256893027,18130.740234375
256893059,53608.9375
256893078,33732.08203125
256893136,58796.0703125
256893164,30772.279296875
256893199,74815.4140625
256893204,57607.94140625
256893256,63342.3671875
256893367,47752.0234375
256893379,63926.5390625
256893386,52550.5390625
256893395,53630.92578125
256893413,46188.93359375
256893460,222021.71875
256893466,61308.0625
256893467,47626.80078125
256893477,60630.17578125
256893521,53734.953125
256893606,58672.1640625
256893668,64023.37109375
256893768,62638.1640625
256893815,74213.3984375
256893879,32191.484375
256893915,56147.59765625
256893931,64345.65625
256893942,57137.4296875
256894058,59952.02734375
256894067,39000.1484375
256894077,54315.73828125
256894134,60811.81640625
256894150,63655.15625
256894280,54943.62890625
256894513,59321.9765625
256894576,65149.53125
256894610,56311.7578125
256894637,58261.1328125
256894744,30627.619140625
256894789,57378.4921875
256894819,58122.6875
256895181,41665.60546875
256895185,58785.4453125
256895520,55387.6171875
256895629,57043.5078125
256896004,60049.24609375
256896248,150570.984375
256896279,198332.265625
256896283,80262.109375
256896291,155320.28125
256896341,222207.46875
256896462,191872.234375
256896480,299656.625
256896622,210719.234375
256896876,182790.953125
256896894,231031.71875
256897086,202117.703125
256897127,75028.6640625
256897151,293508.25
256897262,224949.765625
256897279,307999.59375
256897316,222121.265625
256897317,177002.28125
256897472,81206.4375
256897479,194994.171875
256897678,72198.5078125
256897688,64394.23828125
256897751,37953.328125
256897777,32601.2734375
256897782,44722.515625
256897806,56733.86328125
256897823,60570.86328125
256897829,70963.4140625
256897919,57997.37890625
256897938,27781.587890625
256898068,52800.6875
256898244,20100.33984375
256898281,30635.078125
256898292,58331.69140625
256898301,76812.2421875
256898322,30508.203125
256898354,34093.9921875
256898376,75614.296875
256898389,61231.1875
256898415,85603.5859375
256898482,76109.3203125
256898495,192687.359375
256898567,29341.970703125
256898577,77038.3203125
256898596,56488.78515625
256898619,58074.57421875
256898657,60477.4375
256898685,61534.5859375
256898716,59503.90625
256898719,59095.8125
256898734,58201.8203125
256898764,56140.25
256898795,44063.09765625
256898854,58999.6171875
256898906,78899.3125
256898910,64091.8671875
256898941,41094.07421875
256898959,74562.4921875
256899006,52628.46484375
256899007,78333.578125
256899085,58015.76171875
256899138,59482.79296875
256899171,83419.796875
256899226,57577.2890625
256899228,59601.16796875
256899235,30151.6953125
256899242,54526.58984375
256899243,34114.98828125
256899256,75590.9296875
256899284,80130.8515625
256899326,56127.32421875
256899346,64846.375
256899449,60943.61328125
256899457,49772.16015625
256899459,52848.1953125
256899471,76742.4921875
256899516,63259.71875
256899553,38093.1875
256899558,63035.68359375
256899575,40891.453125
256899607,78802.0859375
256899608,51867.6484375
256899617,78115.171875
256899640,66146.15625
256899641,62045.171875
256899685,44360.5703125
256899689,47098.81640625
256899721,80147.9375
256899883,59129.73046875
256899920,61679.66796875
256899995,67276.078125
256900009,55283.37109375
256900010,30719.984375
256900034,55770.88671875
256900047,50298.453125
256900048,73594.7265625
256900050,59284.04296875
256900055,71401.0078125
256900080,60737.43359375
256900218,54766.3515625
256900222,57201.6953125
256900268,59223.12109375
256900272,60620.5390625
256900363,30570.09765625
256900557,63102.796875
256900567,70463.140625
256900568,39970.2734375
256900615,82442.484375
256900631,34214.33984375
256900686,66110.8671875
256900708,43316.25
256900720,57970.7734375
256900728,20788.1328125
256900775,59736.15625
256900796,43190.91015625
256900801,21380.654296875
256900965,60830.390625
256901058,54898.09375
256901148,19749.607421875
256901245,64297.359375
256901328,52883.17578125
256901345,81455.828125
256901474,65788.390625
256901511,56993.09765625
256901515,63815.828125
256901520,60825.2265625
256901612,65505.46875
256901770,69057.25
256901919,68528.71875
256901933,51269.50390625
256901980,56346.953125
256902049,68738.546875
256902109,61965.1328125
256902129,51454.83203125
256902134,60007.31640625
256902243,64725.5390625
256902344,51555.1640625
256902371,57170.1796875
256902372,70396.0625
256902458,57654.55078125
256902632,58134.5234375
256902641,59391.7109375
256902666,231587.890625
256902678,47172.13671875
256902729,20268.328125
256902742,44677.67578125
256902761,19177.802734375
256902764,60446.7109375
256902766,59703.7265625
256902777,43223.83203125
256902898,80279.6796875
256902899,57172.87890625
256902914,75935.7421875
256902970,62310.421875
256902971,62309.3828125
256902977,67845.5234375
256903011,64656.265625
256903013,38801.19921875
256903056,59605.390625
256903066,63026.6171875
256903108,57776.234375
256903122,55046.33984375
256903151,63661.375
256903170,34807.26171875
256903182,33176.09765625
256903227,54235.28125
256903239,72024.5625
256903275,32785.3125
256903287,45881.98046875
256903310,32356.953125
256903337,62739.51171875
256903441,34958.99609375
256903528,63078.95703125
256903605,42532.52734375
256903646,193822.234375
256903688,217331.5625
256903703,44950.3671875
256903717,47376.04296875
256903747,193282.53125
256903775,76916.40625
256903796,54251.7734375
256903797,61958.69140625
256903798,57197.93359375
256903881,32960.15234375
256903915,52342.14453125
256903954,51436.3359375
256904052,66436.921875
256904144,33030.48046875
256904165,61297.109375
256904216,59531.29296875
256904221,67483.2265625
256904245,45365.19140625
256904247,188180.390625
256904260,58387.8515625
256904282,214349.015625
256904293,132605.296875
256904397,169320.0
256904454,79130.5
256904513,69312.1875
256904553,179306.28125
256904564,70131.46875
256904647,76102.9765625
256904661,49591.078125
256904669,58460.71875
256904698,75875.6796875
256904905,82985.125
256904963,52849.2109375
256905035,58549.55078125
256905091,67595.9375
256905173,45032.98828125
256905216,71547.5234375
256905225,62016.375
256905292,60305.6171875
256905298,61505.66796875
256905311,75094.984375
256905313,73673.9609375
256905371,66102.9609375
256905372,79131.3125
256905400,30631.505859375
256905450,54690.1328125
256905459,66636.640625
256905551,183735.921875
256905558,62684.03515625
256905616,74124.09375
256905654,225853.765625
256905699,90317.609375
256905704,209126.34375
256905732,55759.41796875
256905788,17948.61328125
256905961,82556.4609375
256905962,74608.7734375
256906071,58396.59765625
256906123,78603.0703125
256906141,178973.921875
256906248,75562.734375
256906397,71632.0625
256906464,60233.1640625
256906604,70285.2421875
256906635,67127.8203125
256906793,55552.6171875
256906896,54850.10546875
256907064,65661.9453125
256907102,44758.3203125
256907153,58394.34375
256907281,55706.48046875
256907285,34366.03125
256907296,244767.796875
256907337,72703.6796875
256907395,65612.3828125
256907396,41344.4765625
256907436,86704.109375
256907468,57465.08984375
256907481,57791.359375
256907484,19552.099609375
256907530,61252.1953125
256907618,61690.07421875
256907664,44339.23828125
256907746,61574.53515625
256907780,70664.3671875
256907819,36954.57421875
256907840,310064.75
256907857,57912.61328125
256908050,40934.51171875
256908063,186720.09375
256908121,33808.98046875
256908211,130243.515625
256908212,86742.0703125
256908234,68431.2109375
256908276,68200.0
256908451,69649.609375
256908541,19863.966796875
256908575,32720.58984375
256908595,19665.943359375
256908613,73124.046875
256908783,68496.9453125
256908803,81767.71875
256908856,76534.8984375
256908857,78200.6640625
256908927,58552.63671875
256908944,62406.3671875
256909065,76593.8671875
256909149,32675.21484375
256909225,88793.0703125
256909408,57564.58203125
256909438,176410.625
256909457,55552.734375
256909477,73043.9296875
256909523,57832.265625
256909563,77221.1015625
256909644,43795.51953125
256909913,64483.65234375
256909970,85550.8828125
256909982,33512.51171875
256910109,63546.4921875
256910152,185154.421875
256910261,67686.453125
256910320,60214.640625
256910619,56975.2890625
256910629,45003.29296875
256910676,58869.15625
256910690,45078.0625
256910747,61402.20703125
256910824,69288.75
256910826,56919.87109375
256910835,74036.734375
256910895,44250.48828125
256910946,57563.44921875
256910989,71236.0390625
256910998,41060.609375
256911047,58250.59375
256911066,60872.33984375
256911130,59353.875
256911133,31411.013671875
256911282,67594.6796875
256911414,74692.6328125
256911420,42521.05859375
256911426,20935.89453125
256911532,220787.1875
256911746,58522.51171875
256911749,21617.0078125
256911810,55875.9609375
256911846,59204.59375
256911853,32781.875
256911881,56567.38671875
256911887,67967.578125
256911959,20902.58984375
256911994,52423.13671875
256912159,31533.619140625
256912171,234473.1875
256912202,61956.30078125
256912276,56198.6484375
256912314,188398.625
256912343,60744.734375
256912351,55985.21484375
256912510,55510.5703125
256912522,223005.234375
256912536,61867.54296875
256912690,58622.890625
256912798,55086.7421875
256912939,41408.0390625
256912970,37480.98046875
256912978,38742.7578125
256912998,61725.234375
256913086,61269.2578125
256913138,59068.359375
256913298,76696.0859375
256913370,61713.1875
256913379,62733.00390625
256913477,63625.671875
256913539,62335.00390625
256913617,70108.0
256913649,33961.703125
256913654,61510.98828125
256913677,54091.4375
256913699,63229.6171875
256913798,241347.609375
256913853,61942.18359375
256913904,72724.15625
256913927,48236.72265625
256913967,41562.2109375
256913975,66055.5390625
256913979,218141.375
256914101,58661.921875
256914147,55844.57421875
256914294,64909.45703125
256914339,67534.71875
256914358,22297.6953125
256914365,66518.6953125
256914509,168574.421875
256914514,44116.02734375
256914535,79214.875
256914536,54245.25390625
256914540,44800.99609375
256914686,66715.6796875
256914711,49601.10546875
256914712,54634.046875
256914818,58407.62890625
256914959,77228.546875
256914979,61754.00390625
256915033,73735.078125
256915085,178692.6875
256915128,52323.73046875
256915178,61900.6953125
256915228,62800.1484375
256915273,57194.78515625
256915335,41726.5078125
256915396,61087.6328125
256915493,57014.2734375
256915498,76758.984375
256915572,79152.453125
256915579,82013.0234375
256915669,80708.5
256915695,33354.31640625
256915737,57284.19140625
256915795,60499.5625
256915796,77909.1875
256915873,62483.6015625
256915937,70115.953125
256916035,56663.0390625
256916039,32903.46484375
256916079,58875.84375
256916121,60542.41796875
256916125,63985.51171875
256916170,40028.4453125
256916257,59911.6171875
256916314,61525.8984375
256916383,31652.962890625
256916399,68934.96875
256916452,59061.07421875
256916464,61576.81640625
256916486,27289.416015625
256916561,62589.8828125
256916562,21248.884765625
256916742,59392.62109375
256916748,57041.90625
256916759,15951.7392578125
256916770,55276.4140625
256916868,77280.703125
256916944,31918.4453125
256917078,61744.40234375
256917096,76657.921875
256917097,60067.21484375
256917192,33510.69921875
256917226,43898.73046875
256917241,62567.45703125
256917257,59274.39453125
256917276,71620.15625
256917334,47333.0
256917422,52266.8125
256917455,43817.23828125
256917483,64903.625
256917583,42545.4140625
256917595,41958.703125
256917596,58296.65625
256917654,56476.05859375
256917666,69342.4609375
256917674,73639.4296875
256917698,64355.17578125
256917756,46933.875
256917798,61626.4453125
256917848,57669.69921875
256917862,225040.0625
256917879,58632.49609375
256917921,36934.5390625
256917986,58486.7265625
256917987,53435.3828125
256918004,61064.58203125
256918090,43841.64453125
256918100,63685.1875
256918264,75134.546875
256918279,52012.0078125
256918461,54935.2265625
256918468,60126.8515625
256918486,60665.25
256918528,58415.4453125
256918704,53126.49609375
256918716,54221.82421875
256918757,50530.28125
256918802,60785.98828125
256918819,60168.1640625
256918836,65056.921875
256918906,51838.85546875
256918973,45260.1875
256919002,63440.6015625
256919249,53809.65625
256919251,151593.75
256919285,60000.4453125
256919491,58851.09375
256919501,41830.24609375
256919634,187492.953125
256919677,218538.140625
256919691,61147.5
256919705,59712.4140625
256919742,45903.00390625
256919776,227390.421875
256919833,70700.3671875
256919983,41899.46875
256920062,57006.07421875
256920151,204206.734375
256920267,243762.84375
256920373,77349.875
256920374,87504.0625
256920574,57779.60546875
256920581,53403.296875
256920780,153109.828125
256920830,87472.7890625
256920838,80806.1953125
256920919,188055.78125
256920944,82096.90625
256920952,185053.59375
256921109,211982.953125
256921341,68546.484375
256921347,201406.3125
256921357,185901.515625
256921399,81818.3359375
256921402,318095.28125
256921436,185640.15625
256921494,172723.28125
256921572,324973.65625
256921576,202550.671875
256921868,187620.875
256921891,62215.2734375
256922003,231931.265625
256922062,34444.20703125
256922071,147297.703125
256922206,78485.453125
256922357,67605.765625
256922370,67018.46875
256922412,48073.9375
256922447,37256.390625
256922549,66557.59375
256922605,79248.578125
256922685,19069.65625
256922759,18937.2421875
256922765,57997.32421875
256922821,66923.09375
256922907,79125.8671875
256922921,57850.55859375
256922930,32984.48046875
256922941,84246.3203125
256922983,19362.048828125
256922987,76056.6640625
256923033,82309.0703125
256923206,62104.85546875
256923221,27515.95703125
256923253,57479.23046875
256923287,56875.51171875
256923326,55377.1640625
256923361,60389.17578125
256923365,30573.0625
256923372,77799.296875
