flight_id,tow
257655351,54834.30078125
257655583,19747.748046875
257655597,64548.875
257655650,60743.71875
257655667,56513.53515625
257655728,59355.23828125
257655730,58161.75390625
257655767,20730.767578125
257655788,58204.609375
257655998,68527.703125
257656019,44749.46875
257656054,64078.26953125
257656066,60561.48828125
257656068,66265.5078125
257656108,61626.5625
257656141,53885.7109375
257656262,63548.76171875
257656330,45068.4609375
257656376,65036.97265625
257656492,44228.6875
257656557,65955.0078125
257656638,32718.55859375
257656639,34053.31640625
257656649,68061.421875
257656779,56080.60546875
257656781,58421.70703125
257656800,40293.84375
257656883,62393.0625
257657088,56613.4375
257657149,168600.4375
257657158,47858.9609375
257657243,20494.650390625
257657258,187235.390625
257657289,60800.875
257657398,35142.71484375
257657409,57772.83984375
257657439,55403.12890625
257657440,222150.140625
257657452,51547.53515625
257657463,79152.140625
257657533,56607.87890625
257657578,59893.8203125
257657580,154632.53125
257657747,187384.453125
257657838,59846.26171875
257657854,67946.4375
257657855,18801.41796875
257657865,55044.0234375
257657998,33589.90625
257658062,173118.140625
257658122,59753.4140625
257658170,123976.046875
257658281,89896.796875
257658443,30516.65625
257658449,65371.94921875
257658498,187643.984375
257658509,152452.34375
257658547,52989.37109375
257658686,85454.15625
257658789,79789.953125
257658801,68017.7578125
257659005,64502.17578125
257659027,81638.2109375
257659065,182873.46875
257659129,62097.57421875
257659210,58769.3203125
257659339,182401.84375
257659416,42867.21484375
257659431,61435.49609375
257659588,331217.28125
257659665,42954.4765625
257659699,58928.1875
257659794,79891.7265625
257659795,33516.90625
257659860,59084.7578125
257659868,59343.5078125
257659977,62592.39453125
257660073,171185.09375
257660074,74371.3671875
257660230,41086.3984375
257660234,33768.62109375
257660276,30175.52734375
257660298,60633.03125
257660309,301308.1875
257660389,58022.80078125
257660423,219568.078125
257660459,42295.48046875
257660473,46952.0234375
257660546,77932.34375
257660570,80903.6328125
257660584,241660.8125
257660585,79355.1015625
257660612,85998.859375
257660634,30440.91796875
257660661,86203.09375
257660670,70479.9375
257660722,52050.734375
257660844,78377.4296875
257660908,79430.6875
257660982,75387.2265625
257661035,19010.556640625
257661043,54651.68359375
257661105,66363.0625
257661137,42528.84375
257661162,67985.2109375
257661308,57020.609375
257661375,59468.4765625
257661378,45214.5390625
257661531,75273.921875
257661561,63753.01171875
257661572,221144.828125
257661621,79274.078125
257661714,80271.9140625
257661820,68715.828125
257661840,58695.875
257661947,59420.890625
257661949,77440.09375
257661963,59620.0625
257662019,78026.1875
257662177,58199.03125
257662324,81977.65625
257662330,53449.95703125
257662510,56066.8125
257662519,54165.5703125
257662568,64420.7109375
257662838,52950.3828125
257662885,80331.140625
257662924,59398.91796875
257662993,63990.5703125
257663012,57461.11328125
257663104,57210.08984375
257663203,64237.19140625
257663311,74635.4375
257663524,63010.20703125
257663542,59202.1171875
257663584,56961.79296875
257663625,70323.4296875
257663663,37817.5078125
257663720,33320.140625
257663753,188660.3125
257663755,51593.5234375
257663856,52449.96484375
257663871,59213.0859375
257664182,230720.359375
257664195,33693.9296875
257664238,34710.3984375
257664248,56112.15234375
257664272,79627.4921875
257664302,53314.11328125
257664313,56061.890625
257664498,32188.80859375
257664579,51216.25390625
257664621,239603.734375
257664736,60824.03515625
257664752,54833.08984375
257664787,237965.671875
257664820,67527.6328125
257664857,61332.8359375
257664892,31203.666015625
257664893,54634.40234375
257664918,52131.62890625
257664950,39440.46875
257664968,57265.80859375
257665056,58232.3125
257665200,56765.0703125
257665202,65090.5234375
257665229,75945.375
257665240,57362.17578125
257665465,58852.5859375
257665516,55710.09765625
257665545,33368.3515625
257665564,61502.95703125
257665566,53618.14453125
257665586,62457.21484375
257665590,62019.68359375
257665631,38598.0390625
257665650,214298.015625
257665695,62794.90625
257665753,62588.55859375
257665799,31463.244140625
257665919,31901.51171875
257665954,59584.6171875
257665994,71279.7578125
257666028,44354.453125
257666033,61300.48828125
257666069,64696.8359375
257666083,62837.890625
257666183,21162.0703125
257666245,29514.037109375
257666289,32338.1328125
257666317,53009.80078125
257666373,60647.7421875
257666422,64633.06640625
257666423,56012.68359375
257666539,81616.1953125
257666664,44535.62109375
257666711,39273.58984375
257666720,80005.3125
257666759,59555.30078125
257666827,50628.375
257666866,51742.5703125
257667003,79986.171875
257667070,62520.28515625
257667304,57249.48046875
257667331,48504.73828125
257667353,79074.3046875
257667355,80154.5703125
257667398,184078.015625
257667464,33683.87109375
257667532,79592.9453125
257667596,38795.984375
257667683,53761.80078125
257667789,55489.01953125
257667884,60679.09765625
257667898,54825.94921875
257667905,58272.0625
257668008,61998.359375
257668010,61739.5703125
257668157,41642.22265625
257668163,34968.59765625
257668230,58870.765625
257668328,78625.3125
257668449,41246.97265625
257668472,74826.40625
257668475,59338.12109375
257668495,54921.22265625
257668502,62927.02734375
257668514,60054.8828125
257668566,40448.90625
257668615,58475.46875
257668636,62838.15625
257668692,56977.671875
257668733,34132.703125
257668835,62143.15234375
257668923,55771.30078125
257669022,56673.97265625
257669039,78855.4453125
257669048,181289.078125
257669178,70349.7109375
257669229,59940.765625
257669263,59185.98828125
257669285,61529.1875
257669332,36359.9921875
257669381,44455.62890625
257669432,56004.40234375
257669437,39451.6640625
257669492,60906.734375
257669541,52710.16796875
257669569,69702.4609375
257669639,58719.30859375
257669665,49313.40234375
257669667,57593.78125
257669720,63701.1640625
257669744,57773.41796875
257669762,58857.0546875
257669785,57387.40625
257669803,55746.59765625
257669815,59909.64453125
257669961,53922.73046875
257669967,50752.74609375
257670000,49951.30859375
257670030,54246.18359375
257670052,62908.765625
257670079,61105.73828125
257670204,79572.7265625
257670221,57381.5859375
257670478,58320.40625
257670571,35197.640625
257670610,58517.9453125
257670617,17075.5546875
257670832,237401.921875
257670916,219922.28125
257670960,154671.203125
257671047,40089.89453125
257671192,25839.171875
257671219,53010.9375
257671351,38618.484375
257671385,189353.484375
257671513,63766.1953125
257671692,82434.0390625
257671753,191970.203125
257671778,215659.75
257671783,78830.4609375
257671894,54840.65625
257671897,59557.28515625
257671934,160574.859375
257672161,158328.40625
257672164,89262.7421875
257672473,232161.1875
257672490,159942.40625
257672512,191065.0
257672544,218097.4375
257672609,79431.015625
257672719,197413.125
257672756,329305.65625
257672764,336055.0
257672775,183682.0
257672827,324286.03125
257672845,225587.8125
257672856,235346.890625
257672918,200005.390625
257673330,219364.1875
257673378,302160.65625
257673424,30109.9296875
257673507,61907.1484375
257673551,76571.484375
257673681,34574.6796875
257673693,45509.22265625
257673742,53784.0859375
257673760,58152.63671875
257673771,76335.5390625
257673781,66526.921875
257673812,29718.044921875
257673816,81363.796875
257673821,63830.49609375
257673860,77241.9453125
257673901,20466.578125
257673916,55501.61328125
257673962,49705.7578125
257673964,76819.8046875
257673978,55236.48828125
257673996,50548.7109375
257674056,62557.51953125
257674072,21408.951171875
257674082,55808.6796875
257674147,20511.859375
257674299,162056.84375
257674400,58002.2109375
257674404,27799.9765625
257674445,37679.83203125
257674452,60595.8515625
257674487,81485.703125
257674507,45249.984375
257674519,42248.70703125
257674592,60049.28515625
257674618,257263.15625
257674646,53640.6640625
257674680,56657.0859375
257674741,58486.21484375
257674787,30983.744140625
257674792,67025.5625
257674925,41382.1015625
257674979,48640.37109375
257675034,60539.80859375
257675158,55231.1171875
257675179,59785.21875
257675243,67560.8671875
257675259,78769.1796875
257675284,79751.0234375
257675440,56752.86328125
257675523,60174.82421875
257675534,65329.82421875
257675549,48403.30078125
257675591,46289.88671875
257675654,55788.5625
257675693,62173.19140625
257675788,58135.0390625
257675795,61444.57421875
257675944,59263.8515625
257675999,31346.123046875
257676091,54891.92578125
257676183,43340.5390625
257676184,39308.875
257676223,50346.265625
257676240,40800.921875
257676321,49618.0625
257676352,52422.41015625
257676402,63803.8984375
257676448,35143.19140625
257676503,56665.33984375
257676551,78480.9609375
257676580,29379.04296875
257676687,72194.359375
257676773,78408.1171875
257676813,55831.046875
257676818,83490.6640625
257676843,38855.1953125
257676986,69565.28125
257677015,59254.046875
257677034,60750.12109375
257677093,57503.984375
257677205,57721.51953125
257677319,55575.71875
257677336,30557.96484375
257677362,61349.203125
257677401,68899.40625
257677419,20951.802734375
257677421,82459.6953125
257677439,60212.28125
257677483,35304.15234375
257677493,43478.81640625
257677594,39393.328125
257677611,59331.86328125
257677668,63341.83984375
257677714,71639.1953125
257677776,59403.52734375
257677899,57345.87109375
257677939,221786.453125
257677949,59672.31640625
257678010,59960.02734375
257678011,51070.99609375
257678018,62079.23828125
257678032,60679.421875
257678039,21385.392578125
257678106,42976.1484375
257678199,66467.34375
257678210,80914.6015625
257678247,79129.609375
257678314,58871.26953125
257678315,40887.5625
257678338,63743.8828125
257678410,60125.89453125
257678436,62591.3671875
257678571,65010.46484375
257678646,67165.46875
257678670,57046.58203125
257678715,61642.546875
257678722,73372.7734375
257678748,64988.8359375
257678770,42495.65625
257678789,77969.71875
257678811,54482.01953125
257678932,59334.07421875
257678938,76829.4296875
257679028,39746.37109375
257679092,66865.484375
257679093,59113.51953125
257679247,77269.609375
257679298,78240.921875
257679315,171597.53125
257679418,60176.37890625
257679443,58619.4609375
257679450,43801.83203125
257679466,61945.31640625
257679470,42242.70703125
257679493,66900.6484375
257679500,50756.3671875
257679513,57993.73828125
257679544,58503.6875
257679547,237120.109375
257679591,54070.7578125
257679658,53266.40625
257679668,63150.859375
257679685,59996.99609375
257679697,57685.140625
257679707,64043.80859375
257679709,62242.93359375
257679763,80133.3828125
257679949,38515.609375
257680033,67743.1328125
257680034,187113.765625
257680072,74544.328125
257680085,64432.6640625
257680098,37751.7265625
257680106,157066.203125
257680114,69116.4375
257680121,71981.84375
257680342,53819.109375
257680350,49682.9765625
257680415,64724.890625
257680494,65684.6171875
257680676,80853.375
257680703,80245.6796875
257680704,161123.625
257680734,182834.59375
257680749,178407.015625
257680813,64509.5859375
257680821,62050.1328125
257680985,34069.09765625
257681080,157011.328125
257681081,43878.3828125
257681145,59092.78125
257681148,187906.453125
257681156,34952.16015625
257681235,194562.40625
257681329,58139.2265625
257681341,62108.94921875
257681358,63174.65234375
257681367,71931.34375
257681423,79283.7109375
257681486,159512.84375
257681636,71287.90625
257681680,70290.2890625
257681703,217700.375
257681757,122898.640625
257681839,185702.875
257681884,70149.5078125
257681897,62085.71875
257681919,61965.47265625
257681971,81097.625
257682094,33574.25390625
257682129,65635.734375
257682173,214312.515625
257682356,62923.96875
257682518,45287.421875
257682533,182166.78125
257682578,51546.953125
257682591,188695.328125
257682615,56204.9375
257682620,311008.6875
257682629,60396.9140625
257682663,62600.48828125
257682681,190099.078125
257682769,175270.484375
257682771,53903.5390625
257682842,69381.359375
257682866,64037.37109375
257682890,60358.296875
257683026,50896.328125
257683080,57607.12109375
257683168,60428.40625
257683199,69500.0078125
257683202,67206.4453125
257683228,79933.4609375
257683237,42259.48046875
257683294,32857.37109375
257683312,20287.021484375
257683446,81456.4453125
257683451,76981.640625
257683457,51984.1640625
257683778,64320.85546875
257683794,32034.998046875
257683812,63546.87109375
257683879,77424.46875
257683880,188873.03125
257683896,60546.3046875
257684114,58617.0234375
257684134,90245.9609375
257684179,59451.421875
257684490,56807.5703125
257684497,56946.35546875
257684532,64182.71875
257684541,81327.390625
257684605,63944.35546875
257684642,81193.75
257684796,223394.46875
257684851,61854.078125
257684871,64049.5
257684917,60820.5078125
257684944,54959.25390625
257684998,49089.6953125
257685100,63234.9296875
257685120,75139.140625
257685136,48657.40625
257685173,38470.19140625
257685247,63652.67578125
257685322,58979.609375
257685355,58435.63671875
257685424,59530.19921875
257685633,58222.1640625
257685712,56733.17578125
257685852,59445.0546875
257685942,66000.203125
257685964,192905.140625
257686186,66508.890625
257686260,21579.787109375
257686420,57899.34765625
257686449,59282.39453125
257686616,54337.953125
257686619,64107.515625
257686774,61241.7578125
257686828,59606.6953125
257686876,60834.78125
257686935,53782.3515625
257686953,61712.4140625
257687099,59062.7265625
257687143,56723.64453125
257687203,60039.4921875
257687215,61520.390625
257687286,32691.9140625
257687558,64403.8671875
