flight_id,tow
257574687,32029.314
257569969,173434.42
257577585,62609.336
257566752,61093.27
257579833,55872.367
257562591,60705.96
257577925,87414.3
257563340,63870.5
257569610,219928.86
257571915,62302.098
257576450,60749.418
257564519,56491.45
257573829,58134.207
257570864,60471.875
257569214,80190.23
257571584,59678.695
257571377,43507.6
257581975,61491.473
257560560,29885.799
257570280,67629.07
257571527,68093.78
257573470,55966.49
257582536,77428.77
257577774,60198.668
257573531,77024.83
257579017,56461.305
257573493,57788.434
257571605,30047.94
257573286,62826.29
257583809,71974.195
257584168,157207.58
257578011,45019.98
257584059,22067.398
257582486,57002.543
257564683,58260.1
257583751,78642.0
257573989,79928.2
257580631,65735.836
257572415,60306.906
257573557,32239.582
257584362,58719.773
257575202,64019.996
257570904,186629.4
257576288,63764.508
257580983,31657.354
257571696,57308.105
257574127,19312.793
257560997,179251.8
257560461,78708.29
257568312,190534.11
257580732,61700.14
257566015,59836.87
257569056,61880.094
257580283,41761.055
257564977,77601.47
257564229,63290.03
257577537,56958.586
257571751,62919.082
257572567,40822.96
257561724,174209.84
257576557,57158.09
257583115,33225.824
257582069,154959.61
257567377,64877.625
257564476,63900.473
257569276,77926.945
257565907,59430.547
257577505,159918.89
257580599,192200.92
257561767,73218.93
257583638,61134.527
257561012,51442.773
257573383,65824.15
257567397,60498.176
257570026,20751.87
257576935,59448.82
257569497,62181.938
257569692,58422.297
257566949,60898.812
257581049,211847.23
257578841,186221.48
257560605,56757.918
257578342,58815.035
257561290,56464.008
257570225,55669.65
257576781,78377.4
257583633,40897.695
257565295,57640.074
257568683,166987.78
257561690,50747.566
257574427,79353.26
257571233,77635.695
257578201,69190.97
257574969,68926.96
257581707,64002.082
257573740,42007.902
257579944,60303.746
257568692,57703.336
257581961,60306.016
257564959,63197.004
257583944,62802.258
257572811,65366.305
257565226,59063.156
257580615,82509.516
257563925,186745.75
257583448,18415.146
257560679,81402.86
257573452,61739.715
257570351,78708.57
257567043,62648.273
257560502,61901.773
257566219,61590.844
257566982,49662.758
257579567,78778.336
257569879,63566.934
257575468,19906.219
257561920,61838.105
257582517,82472.61
257575174,76440.695
257571753,65784.59
257577816,33728.53
257573600,50187.645
257567324,56783.402
257581491,61112.555
257577854,66000.89
257582013,57632.92
257566731,60449.06
257576249,56576.76
257576427,52353.055
257577472,55924.023
257574065,56779.395
257570104,18057.727
257582948,59304.535
257571857,63166.39
257573235,56602.945
257574370,40502.062
257562364,40740.438
257571772,50526.08
257571007,68928.55
257567843,56119.973
257565971,64079.918
257578414,60537.5
257573239,64034.906
257584214,59595.22
257578977,41409.17
257571449,40661.164
257564660,33211.457
257569424,17732.836
257565362,52443.74
257577444,60931.355
257574136,60799.22
257571220,57878.71
257572486,50979.332
257578277,64913.094
257582210,49944.156
257563684,58939.945
257570307,61672.84
257561416,56595.46
257560836,29491.697
257572033,57979.22
257579274,32916.41
257580867,60965.074
257578658,63357.953
257584138,65507.848
257578850,60981.3
257583517,65312.938
257560968,63820.703
257574410,67493.76
257564213,56476.508
257564283,53250.37
257566338,59285.32
257577163,71453.14
257575573,57942.047
257562599,63087.574
257584112,32861.6
257573560,63941.484
257563050,21224.521
257579850,60947.31
257562479,42602.57
257563420,57672.09
257565783,56241.414
257562556,63314.848
257563557,48527.156
257561831,29484.156
257571752,62624.676
257582447,60467.996
257561397,40188.023
257580288,70482.914
257580025,60639.844
257579641,22899.871
257572938,60136.656
257572163,42418.457
257578693,20331.617
257565179,64199.195
257579807,65594.76
257577086,81488.91
257577960,62409.023
257560627,51462.77
257582082,64662.496
257580233,62371.312
257565896,44328.62
257569285,62414.844
257568695,60120.535
257566244,61550.87
257582142,50178.89
257581094,41757.87
257561011,62130.02
257561902,63360.184
257564107,42548.066
257571642,44489.09
257576126,72665.83
257564073,43152.473
257570436,67948.01
257568978,61966.7
257568826,30091.396
257572363,57499.895
257573303,60427.11
257582199,60599.492
257577448,31171.91
257572385,247223.61
257564109,62199.27
257561973,62008.617
257581468,61280.117
257579875,61914.582
257579077,59098.35
257571481,58437.76
257562312,59296.348
257576837,45571.223
257576275,44886.367
257571721,62364.56
257561848,61413.023
257572876,59028.617
257562969,175265.1
257573638,63183.527
257568474,64403.13
257563252,45554.277
257580747,60585.49
257567113,79541.98
257579642,57484.797
257564604,62742.715
257570994,71540.95
257577391,62826.9
257570539,62022.47
257577413,53507.43
257578692,156337.5
257579185,64355.766
257566791,61813.527
257572058,58009.703
257583450,60028.61
257563358,192323.56
257570882,33478.094
257572102,72552.14
257580022,62537.875
257566407,63038.145
257578338,69505.336
257571319,59760.145
257576110,76541.516
257584416,67910.63
257562643,185282.97
257564309,63861.035
257571938,73492.31
257565168,60673.902
257560801,195022.75
257580066,66253.27
257578163,323272.78
257570308,53650.45
257574506,187987.16
257578952,182481.23
257576614,71589.195
257583595,61952.637
257577467,62860.41
257578313,57896.324
257580688,33015.918
257567356,78996.16
257574572,61947.652
257582119,64700.246
257583269,30759.664
257568375,57265.984
257571945,58703.234
257568588,57463.348
257564926,92094.336
257562660,200375.53
257570086,64103.08
257570354,65002.965
257570310,40711.098
257583444,34408.715
257572685,55528.645
257576907,63583.547
257567032,34873.156
257572064,22307.682
257570381,56556.242
257580245,32552.734
257566525,328105.62
257564708,67212.016
257562382,70564.44
257575388,64801.3
257577688,53018.266
257578523,67719.87
257567753,58177.094
257583308,60983.47
257572784,50997.355
257573691,62258.023
257579393,64759.79
257565726,66733.23
257572505,60960.793
257561218,63315.156
257567693,51925.64
257577849,43363.402
257562939,75113.29
257570637,66161.16
257580878,32571.438
257572017,59034.867
257562638,58501.1
257564399,240205.23
257561014,81080.02
257581096,60109.37
257568671,60023.152
257574541,88710.02
257566021,192803.23
257567151,65407.36
257565717,52443.01
257576513,61505.746
257583981,66962.01
257578216,61306.77
257576087,50772.523
257577776,60994.434
257567563,65603.945
257577021,64162.105
257563727,33860.41
257577693,65333.88
257573118,185848.77
257565561,48963.613
257583848,38097.094
257563432,77835.93
257584129,77284.23
257583910,53565.188
257571629,60259.438
257578200,62138.49
257566552,60608.13
257564495,53040.023
257573567,58922.59
257574959,42547.88
257576877,59900.91
257570514,78682.305
257576470,66002.414
257575706,78902.055
257576691,60634.43
257575501,60901.24
257565126,65519.883
257568994,187708.7
257578537,82367.055
257582955,152955.14
257564965,229599.03
257566245,153396.94
257583004,64272.59
257573509,80564.195
257579536,69690.99
257568367,77064.1
257566901,42080.19
257577405,59893.484
257561082,21197.066
257564847,79811.97
257567663,63251.4
257571495,181953.36
257567169,60856.297
257562942,31420.834
257562118,33887.992
257572313,57749.04
257564022,61307.926
257569466,53560.793
257562373,58307.195
257565541,62273.715
257575026,192051.19
257580643,190983.1
257577800,218238.47
257582969,190853.66
257565860,194189.4
257579237,150581.77
257564905,69023.22
257572223,63402.477
257566480,68322.48
257575289,227381.2
257575160,158855.25
257574900,63046.254
257567457,64321.945
257580045,57712.676
257562821,242821.9
257562085,32989.91
257578865,62464.293
257568379,69355.836
257582943,20868.586
257579496,60118.406
257584336,21615.541
257564237,311435.7
257600655,68292.39
257593791,299983.25
257596836,88259.016
257596974,189127.66
257589916,58330.176
257589738,80246.53
257591327,208758.08
257596923,158641.16
257602571,79470.86
257592637,88379.055
257600488,212931.27
257602476,326851.44
257595146,213653.08
257586048,153463.42
257599033,233245.88
257588062,169251.44
257588158,152612.95
257591046,302662.06
257601069,301513.66
257595442,226343.22
257592691,64941.2
257594593,33030.785
257585156,76792.81
257587168,79866.04
257599076,40670.59
257594298,63313.344
257592208,77041.11
257597362,217185.03
257595385,54507.977
257590795,160398.6
257603449,192378.8
257592319,232733.67
257592418,152115.66
257595067,89592.94
257599557,80332.67
257601529,209079.33
257596339,195414.75
257602788,186704.67
257587089,311455.06
257593694,69327.06
257603915,62828.35
257597783,65108.742
257589198,44261.246
257603850,41084.81
257598686,174592.86
257601021,43952.332
257601700,57546.832
257597625,237923.7
257595611,69446.68
257594233,32261.39
257585392,54135.87
257599148,62346.992
257584939,64627.414
257603520,60973.984
257597775,60814.746
257590369,41591.504
257584605,30576.205
257585309,181558.97
257601539,75969.234
257600055,41700.695
257599464,160304.38
257586496,60971.99
257597316,238261.44
257600555,70288.87
257602515,31740.99
257587664,62742.934
257602448,60885.664
257596176,40218.137
257585056,64402.984
257595585,172644.86
257589570,40246.13
257599185,73662.734
257602343,69196.43
257592431,56916.473
257587076,75157.28
257598439,59624.582
257590908,62400.535
257590683,63388.414
257600137,39456.08
257601588,183598.33
257598065,32829.61
257588630,208184.92
257590931,69305.7
257592979,78317.98
257602510,64808.45
257588794,32369.125
257585867,66354.88
257598462,50053.402
257602536,80915.695
257601598,55732.543
257591052,168577.25
257588358,79577.84
257589281,61564.777
257603858,62730.945
257586853,178871.69
257591089,56075.95
257602620,80316.1
257592718,18993.34
257596813,68811.37
257599481,64145.824
257592518,57675.715
257596964,77755.63
257601253,20876.225
257598983,63784.31
257593331,207575.73
257597647,43292.355
257593168,58914.67
257600183,59116.383
257601242,57774.863
257586193,59082.965
257593013,77466.77
257593470,60418.258
257598541,60152.6
257587350,66238.055
257598206,65737.03
257594826,74048.48
257599872,59044.18
257595686,71808.81
257602061,54246.934
257595124,88247.37
257601943,61585.99
257592062,64806.44
257601907,52908.086
257603440,55993.234
257585326,61870.797
257584990,77538.66
257588393,60518.934
257585103,48311.477
257585312,46151.316
257587728,58747.69
257595279,41973.94
257602815,197220.61
257600027,180161.53
257593774,57060.758
257601188,48008.527
257593757,60578.434
257592188,62361.86
257592471,40900.48
257600136,50016.984
257601551,39330.82
257602430,77719.89
257594980,53605.027
257588790,51847.586
257604047,81360.484
257591987,50849.14
257596286,55763.246
257589436,62711.65
257591288,32337.652
257587359,252459.72
257595634,61654.77
257587266,79023.09
257599331,48865.613
257586560,79725.79
257591770,59727.387
257597113,314338.28
257595753,78115.3
257594708,59239.94
257591415,66746.77
257587057,32300.998
257589982,58159.434
257604314,34060.363
257597691,158504.08
257599151,41085.074
257590398,56037.51
257588024,63041.05
257601702,56925.83
257596006,57372.477
257597397,50617.062
257598476,200729.83
257586566,184275.11
257586494,80667.42
257592028,64445.375
257593754,19933.78
257587626,32366.059
257596678,70729.29
257594317,60334.92
257591132,61636.75
257593965,67819.875
257596596,61660.57
257595333,79244.945
257599633,221266.03
257597063,188859.11
257593704,79053.28
257586555,237193.12
257593440,64111.973
257597467,65430.14
257584789,48480.76
257604230,59822.05
257592358,47465.27
257598950,59319.89
257589022,42867.098
257592322,59999.984
257588140,68422.97
257600807,79431.83
257592572,57098.35
257602750,62462.14
257594148,68016.49
257595713,59154.582
257586166,63833.688
257586928,78884.36
257601062,78924.34
257586911,61119.957
257596719,76909.375
257590342,65076.23
257598622,43181.0
257591628,74227.69
257584813,58487.74
257594982,33905.594
257592782,61275.664
257595338,69557.05
257587600,59166.117
257591695,19433.459
257601180,200709.83
257593821,32162.375
257594318,73353.984
257590570,49153.797
257603325,78518.055
257590775,63460.754
257603441,64468.55
257603799,72474.125
257590769,68231.5
257595343,72191.14
257598910,60933.34
257586709,64933.535
257589739,58943.367
257600043,42022.426
257591846,62143.9
257594069,59600.43
257587435,77724.69
257603260,62678.727
257599471,67156.05
257601171,67193.68
257595454,59360.52
257598187,59506.586
257598592,58412.086
257592896,49509.414
257590983,63024.66
257601168,73053.43
257594048,64714.08
257596359,67910.05
257589195,62571.434
257597744,47085.227
257589486,62221.19
257596529,66373.38
257603132,41586.668
257596800,62625.055
257592662,60400.305
257597378,77496.336
257589550,77336.03
257594652,42688.92
257602475,317900.5
257593718,219182.28
257600465,19922.406
257597454,73512.89
257587082,79344.17
257589601,74746.77
257596266,54339.184
257595924,66990.84
257601534,76854.5
257599297,54104.777
257587619,53167.266
257602056,41971.117
257598790,30291.055
257603258,157842.3
257591035,59469.305
257598738,57629.3
257599370,61020.19
257588356,67137.43
257591256,64136.066
257585423,44462.883
257600757,31881.004
257588939,66885.914
257586096,160671.31
257595833,75791.89
257595064,76865.16
257592367,50006.07
257595543,60423.62
257603790,74080.76
257602079,65279.543
257590421,58834.137
257598210,60208.18
257594946,62088.156
257595646,61017.08
257591281,43576.035
257602590,238998.17
257592141,79342.09
257585873,64779.594
257594614,52208.273
257586131,215788.86
257587351,65651.0
257586715,58435.863
257593888,59028.902
257593972,73290.914
257586763,34537.33
257590006,63261.707
257589016,77648.836
257602362,64172.83
257599978,69038.13
257584656,61055.562
257598436,194533.02
257593231,191670.75
257597593,192997.9
257589469,246911.83
257599324,314749.7
257587982,191299.0
257592816,188965.61
257592202,154688.48
257593135,83680.05
257595377,188833.33
257587846,212782.6
257601856,75097.28
257600490,231288.81
257592071,60977.805
257587835,63962.68
257602871,52235.684
257589004,54358.477
257599561,49723.508
257588944,60992.39
257602361,62551.066
257588049,70899.164
257591706,51353.9
257589477,56380.32
257585350,60345.383
257595138,41483.69
257589193,184268.25
257620837,43679.94
257607418,32630.299
257612660,60328.85
257617730,61196.227
257618657,61566.254
257608342,59265.973
257606539,59891.55
257617335,65137.0
257612382,62913.68
257615261,153211.0
257610817,154113.42
257621871,207653.5
257624214,310154.84
257607352,74610.664
257625112,71636.2
257611270,299535.34
257620855,76181.03
257624137,215623.52
257615306,179321.23
257622960,77374.51
257619081,61771.375
257614146,40703.164
257617933,63649.01
257605527,58117.43
257611410,238811.94
257626070,63899.152
257618981,58496.2
257622003,20638.002
257618301,54256.79
