flight_id,tow
255644527,71365.640625
255644544,45974.84375
255644570,76017.234375
255644664,63769.734375
255644725,63815.2578125
255644729,44957.91796875
255644805,59222.0703125
255644816,64812.546875
255644825,65958.9453125
255644877,71728.9609375
255644929,66731.6171875
255644935,62401.69140625
255644972,63339.0546875
255644991,58380.390625
255645044,228095.265625
255645049,67639.625
255645085,63402.75
255645096,65363.07421875
255645109,69065.25
255645128,81919.5390625
255645176,149770.5625
255645297,48930.03515625
255645379,67816.6640625
255645399,69309.0
255645486,67002.2734375
255645614,69693.8359375
255645649,41270.58984375
255645816,65935.8984375
255645843,35370.015625
255645849,51712.2734375
255645855,62442.8359375
255645862,54411.12890625
255645924,64328.51171875
255646043,76443.6640625
255646175,63324.5625
255646262,73344.375
255646322,67864.5703125
255646356,177556.015625
255646367,65298.61328125
255646377,66555.8984375
255646462,51474.34765625
255646469,79512.1875
255646476,71487.5390625
255646493,70769.328125
255646516,67393.6953125
255646519,58571.40234375
255646545,50812.01171875
255646585,66518.7734375
255646622,48576.6875
255646645,31142.48046875
255646698,42015.21875
255646921,20099.6953125
255646948,66697.0390625
255646978,76805.5
255646983,31031.48828125
255647164,71378.3984375
255647206,63433.26953125
255647252,22916.203125
255647255,188032.125
255647261,174271.25
255647263,62821.140625
255647350,66837.2578125
255647361,54998.40234375
255647383,58386.15234375
255647437,187836.859375
255647469,65491.20703125
255647508,21530.78125
255647559,166535.96875
255647582,70097.578125
255647618,71209.5703125
255647647,69228.6484375
255647684,44062.2421875
255647732,40406.9765625
255647767,48986.2109375
255647824,73644.9375
255647881,59762.9921875
255647968,74575.3125
255647975,31709.052734375
255648024,64751.2734375
255648026,246557.859375
255648051,66576.8046875
255648059,59416.64453125
255648122,219280.96875
255648174,68825.203125
255648176,67984.078125
255648180,72437.125
255648193,64238.87890625
255648245,21283.763671875
255648290,67924.8671875
255648359,58159.296875
255648438,70949.8671875
255648453,55647.8125
255648525,60100.25
255648704,42855.18359375
255648797,67705.6953125
255648822,68084.96875
255648847,73523.703125
255648883,49926.49609375
255648894,44756.89453125
255648933,70918.7421875
255648974,45112.828125
255648977,62263.15234375
255648979,67787.8671875
255649155,62482.5
255649222,66760.46875
255649231,66935.1640625
255649340,71437.1328125
255649341,64669.765625
255649372,33639.26953125
255649410,63878.73828125
255649438,70540.125
255649508,59989.56640625
255649532,32122.41015625
255649621,174598.25
255649656,195964.265625
255649725,67033.1953125
255649784,64055.52734375
255649787,35229.32421875
255649801,65313.671875
255649936,64869.98046875
255649940,73604.25
255649958,68482.859375
255649968,46218.5859375
255650015,68034.3671875
255650089,63497.65625
255650229,18844.005859375
255650256,42603.42578125
255650258,65370.078125
255650297,68243.6953125
255650578,61338.3359375
255650585,48326.55078125
255650593,64712.17578125
255650621,189032.921875
255650681,67515.078125
255650701,59556.0078125
255650738,187964.890625
255650739,69984.65625
255650766,32952.29296875
255650850,62273.765625
255650856,67232.46875
255650890,67957.171875
255650894,46534.62890625
255650897,68359.921875
255650952,78985.484375
255651008,74209.1953125
255651013,66084.2578125
255651062,52767.8515625
255651072,68263.6484375
255651130,66032.171875
255651199,79112.6328125
255651363,63309.76171875
255651386,65419.01953125
255651394,64024.13671875
255651419,59483.01171875
255651437,73549.96875
255651473,51803.16796875
255651632,41414.87890625
255651680,68443.7578125
255651737,221646.9375
255651867,44066.62890625
255651915,190832.203125
255651921,55426.63671875
255651930,70427.7421875
255651978,66879.796875
255652010,158360.140625
255652036,66780.3125
255652056,55922.21484375
255652132,64045.078125
255652186,85055.234375
255652234,21236.951171875
255652244,61279.140625
255652494,64647.67578125
255652529,74867.03125
255652629,76941.796875
255652684,68406.3359375
255652691,32914.96484375
255652698,55284.83203125
255652829,22073.763671875
255652901,39462.01171875
255652949,80121.7734375
255652951,61319.578125
255652985,45865.6171875
255653042,35072.875
255653043,60527.3671875
255653110,74569.2578125
255653154,61766.6953125
255653225,69523.03125
255653278,71902.046875
255653309,69113.828125
255653313,34239.76171875
255653324,63131.55859375
255653384,162287.359375
255653425,189436.09375
255653452,161447.0
255653498,245166.0
255653502,218884.59375
255653505,35128.54296875
255653531,64990.63671875
255653597,67384.796875
255653623,68006.0625
255653686,56995.03125
255653730,58740.64453125
255653860,70026.078125
255653867,63852.2109375
255653901,80862.0859375
255653910,54964.33203125
255653939,34092.375
255653994,34725.1328125
255654010,58711.08984375
255654032,70930.421875
255654033,42904.12890625
255654122,86286.703125
255654182,65028.6015625
255654206,64455.25
255654210,69256.3984375
255654265,63311.88671875
255654289,61246.30078125
255654309,66599.6484375
255654326,200147.890625
255654341,53180.6171875
255654392,197699.5625
255654461,67376.5859375
255654494,42657.203125
255654533,65829.7265625
255654562,53562.47265625
255654580,71051.0390625
255654601,72727.578125
255654628,198975.46875
255654652,71953.5390625
255654733,62079.5859375
255654770,46728.3984375
255654788,57124.3828125
255654792,74764.1015625
255654806,60739.47265625
255654850,53026.5625
255654987,65148.33984375
255655008,73434.4296875
255655069,256580.9375
255655077,44157.48046875
255655170,80972.8359375
255655218,63193.08203125
255655226,183148.234375
255655284,51489.4453125
255655465,30711.787109375
255655594,50561.69140625
255655635,181717.296875
255655645,71472.8046875
255655663,73013.234375
255655679,50418.49609375
255655686,73311.7890625
255655694,48220.55859375
255655860,78594.2890625
255655893,32590.314453125
255655947,70456.796875
255655999,67508.3046875
255656000,74191.9375
255656152,60571.67578125
255656286,32987.65234375
255656328,80419.9140625
255656417,188241.6875
255656425,48149.8984375
255656615,61993.38671875
255656624,70166.4375
255656659,45904.34765625
255656927,65622.875
255657031,58782.59765625
255657075,35085.734375
255657146,72575.1953125
255657229,57031.56640625
255657235,52697.3515625
255657246,58534.76171875
255657363,74014.6328125
255657406,62661.40625
255657443,172342.734375
255657472,165067.125
255657473,67867.3125
255657482,32012.322265625
255657580,68748.234375
255657614,65982.9921875
255657664,50093.171875
255657672,63641.38671875
255657808,65757.5546875
255657885,80902.8203125
255657887,33142.6875
255657967,49409.296875
255657987,70556.1796875
255658006,61363.9375
255658090,47446.9296875
255658183,55048.50390625
255658199,66034.6796875
255658219,73250.296875
255658331,61748.77734375
255658341,32884.0546875
255658362,46242.0546875
255658394,64437.4296875
255658408,43396.046875
255658413,51863.796875
255658426,57645.7890625
255658452,67168.421875
255658503,62732.7578125
255658557,62144.0625
255658575,32293.75390625
255658683,59949.0234375
255658692,62448.30859375
255658806,71203.203125
255658809,53616.14453125
255658933,92304.4375
255658934,84555.671875
255658961,21018.880859375
255659003,59348.74609375
255659011,70027.6328125
255659013,60798.8828125
255659058,64212.1640625
255659079,69470.875
255659096,53799.9375
255659174,222603.125
255659255,31951.935546875
255659310,171785.75
255659355,68010.5390625
255659408,44646.39453125
255659448,20821.240234375
255659509,71347.1015625
255659541,57476.421875
255659552,76355.2578125
255659554,64109.1875
255659655,63786.30859375
255659723,239399.15625
255659833,72278.796875
255659910,80338.609375
255659915,73060.546875
255659946,333048.75
255659974,80289.453125
255660051,19522.765625
255660080,81077.7109375
255660107,72886.5390625
255660139,62528.4140625
255660160,64617.3125
255660169,80918.9921875
255660232,75791.609375
255660265,33733.4296875
255660380,67126.2890625
255660401,45446.2890625
255660562,34473.41015625
255660641,70600.1171875
255660646,77949.5390625
255660701,64740.11328125
255660783,44774.05859375
255660819,68834.3828125
255660871,21660.4375
255660983,63463.30078125
255661004,56892.65625
255661053,84231.2265625
255661113,78094.96875
255661170,78267.265625
255661247,224243.0625
255661284,74263.6796875
255661342,63010.71875
255661357,64564.203125
255661422,57280.171875
255661426,66553.59375
255661587,71212.953125
255661624,183036.859375
255661639,30737.71875
255661720,68018.6640625
255661726,42504.19921875
255661763,64882.55859375
255661774,66444.921875
255661817,60277.24609375
255661825,79684.234375
255661895,75093.4765625
255661940,65849.28125
255661994,65145.046875
255662029,63520.57421875
255662076,30434.630859375
255662115,35373.2421875
255662116,218015.203125
255662136,22344.716796875
255662175,48339.63671875
255662181,75432.6640625
255662184,66168.90625
255662292,50280.0546875
255662328,63133.265625
255662351,76824.6953125
255662361,65268.82421875
255662380,63423.53125
255662460,73970.7265625
255662472,48429.20703125
255662486,69010.859375
255662606,171531.484375
255662663,70584.90625
255662684,40822.5078125
255662725,70655.484375
255662804,62509.72265625
255662821,217996.5625
255663098,32576.662109375
255663108,80978.546875
255663111,178613.953125
255663140,68099.875
255663145,168597.59375
255663202,67509.5546875
255663263,45423.16796875
255663290,64755.66796875
255663373,54888.3046875
255663603,237704.78125
255663635,72707.109375
255663677,70053.296875
255663714,66241.71875
255663737,61678.375
255663738,62330.078125
255663744,149905.125
255663757,67475.8203125
255663767,73553.171875
255663795,327801.21875
255663908,79512.0390625
255663932,74450.03125
255663952,79579.96875
255664088,64248.66796875
255664124,304594.6875
255664242,56946.73828125
255664275,69109.5546875
255664306,67755.234375
255664364,56181.73046875
255664422,59279.5859375
255664674,47145.1640625
255664711,65013.82421875
255664754,154632.0625
255664796,79916.7265625
255664904,181093.3125
255665059,33092.39453125
255665098,58733.0078125
255665180,80322.3828125
255665191,53466.50390625
255665196,48290.86328125
255665402,74847.6015625
255665414,75353.34375
255665429,50986.26171875
255665470,64676.7421875
255665526,65573.7265625
255665540,62661.6171875
255665647,70407.7890625
255665727,60541.05078125
255665807,194033.859375
255665868,82218.4296875
255665968,66601.5078125
255665990,183097.59375
255666059,68194.375
255666107,64149.859375
255666165,61473.75
255666170,67316.390625
255666195,66871.40625
255666206,61283.06640625
255666252,69421.453125
255666383,65574.265625
255666413,66913.15625
255666555,62004.56640625
255666563,36895.31640625
255666588,71259.8125
255666630,66582.5625
255666710,20616.5703125
255666737,46746.28125
255666861,68969.453125
255666867,186728.28125
255666919,66536.609375
255666948,70775.9765625
255666959,34174.19140625
255666984,57629.3203125
255666992,41962.2421875
255667076,56846.24609375
255667186,72025.640625
255667244,220362.828125
255667343,46740.8671875
255667403,229352.59375
255667453,62315.046875
255667572,198490.421875
255667600,62360.57421875
255667607,81552.2578125
255667669,59755.71484375
255667714,64643.48046875
255667723,66435.953125
255667827,63409.7109375
255667846,68808.984375
255667890,200787.234375
255667915,75565.0234375
255668078,68546.578125
255668106,79089.8203125
255668108,63875.4375
255668131,203967.9375
255668141,64860.3125
255668213,44372.96484375
255668260,211484.421875
255668324,71601.375
255668342,67370.2265625
255668370,204119.296875
255668415,68724.6015625
255668502,75423.796875
255668508,65943.328125
255668512,57860.58984375
255668537,66975.375
255668581,199134.625
255668681,43737.6875
255668704,238627.15625
255668749,65783.8203125
255668771,22399.998046875
255668868,33993.0625
255668897,52727.67578125
255668899,44791.0390625
255668913,231170.953125
255669011,71747.578125
255669018,68559.4765625
255669064,77792.7578125
255669197,86838.765625
255669229,60191.50390625
255669318,64310.73828125
255669396,32671.4140625
255669569,62034.1328125
255669622,64531.03515625
255669674,60607.14453125
255669731,59961.328125
255669734,44682.96875
255669827,177906.0
255669876,53570.8828125
255669914,184159.03125
255669980,58938.4375
255669993,56820.953125
255670010,215636.515625
255670031,56882.33203125
255670041,43314.02734375
255670050,31353.46484375
255670095,58667.109375
255670166,63998.16015625
255670180,69405.0859375
255670186,46886.1171875
255670205,160811.5625
255670291,161529.125
255670322,61716.00390625
255670327,48240.63671875
255670329,73520.796875
255670336,58455.25
255670350,65773.3515625
255670451,60538.421875
255670480,64339.765625
255670530,55294.69921875
255670577,44034.9140625
255670640,56488.6015625
255670686,70127.78125
255670716,66683.53125
255670780,20684.935546875
255670790,57888.60546875
255670831,54091.92578125
255670922,68547.890625
255671008,64380.3515625
255671110,72502.34375
255671144,31728.083984375
255671175,170607.375
255671189,54013.26171875
255671234,76531.25
255671282,62684.3515625
255671457,89827.09375
255671499,63647.34765625
255671669,67554.3203125
255671676,17964.984375
255671727,50953.4609375
255671783,32257.0390625
255671881,68950.2109375
255671888,62827.4921875
255671919,65134.7890625
255672015,181225.71875
255672017,30445.0
255672102,53457.1328125
255672154,177814.078125
255672198,48594.3203125
255672217,67069.171875
255672258,61905.13671875
255672433,63306.07421875
255672465,53265.109375
255672481,66928.4921875
255672531,59841.08203125
255672595,79508.0546875
255672597,63431.34765625
255672607,70738.703125
255672622,59468.6953125
