flight_id,tow
255766445,69987.96875
255766557,58993.46875
255766589,61846.43359375
255766663,59685.2578125
255766702,62546.9765625
255766809,121336.46875
255766925,78336.21875
255766941,72026.4609375
255766963,44594.90234375
255767042,74758.359375
255767051,72683.3359375
255767205,257423.5
255767345,221244.890625
255767380,65389.37109375
255767420,68424.46875
255767576,49997.3359375
255767612,80213.203125
255767657,63538.4453125
255767674,72043.3046875
255767717,178060.0625
255767718,175202.671875
255767749,72118.28125
255767752,68610.015625
255767764,44337.3671875
255767801,155874.15625
255767907,66867.609375
255768205,178056.765625
255768213,67247.6953125
255768261,182136.171875
255768285,79897.0625
255768298,81214.3046875
255768299,171103.9375
255768307,68587.3203125
255768323,180555.21875
255768333,76627.171875
255768337,71565.328125
255768349,167837.609375
255768447,178049.734375
255768477,76520.7734375
255768597,82147.1640625
255768631,70586.6953125
255768713,38811.06640625
255768750,77130.1875
255768751,80211.578125
255768755,63776.9921875
255768757,66370.1796875
255768769,64118.20703125
255768774,181255.75
255768922,48205.59375
255768998,68999.3203125
255769090,69944.4921875
255769122,85451.3203125
255769146,41116.73046875
255769153,70829.2109375
255769411,203944.03125
255769442,57380.6953125
255769584,67816.2421875
255769705,57325.96484375
255769787,64068.87109375
255769993,155996.15625
255770133,62197.58203125
255770247,79489.6171875
255770248,165291.21875
255770272,157612.765625
255770351,66572.078125
255770360,181457.515625
255770396,68070.3359375
255770460,74626.4296875
255770517,74138.359375
255770547,74575.7421875
255770574,309002.9375
255770666,178294.109375
255770711,45125.328125
255770735,72898.5703125
255770739,64507.609375
255770781,83614.0859375
255770806,70356.84375
255770848,65930.2890625
255770870,69000.2890625
255770994,65071.98046875
255771002,62916.30859375
255771015,60669.46484375
255771150,64887.359375
255771180,60582.2578125
255771196,67698.9140625
255771226,71550.1328125
255771284,77801.46875
255771355,69962.8203125
255771452,66107.9296875
255771470,60163.74609375
255771631,64427.48828125
255771687,47234.81640625
255771694,64205.22265625
255771696,44981.34765625
255771726,50801.41796875
255771742,80402.8359375
255771798,63543.19921875
255771804,82234.8046875
255771817,66219.4140625
255771818,194050.734375
255771844,199974.140625
255771957,65151.125
255771980,49107.66015625
255771992,234350.21875
255772019,174041.34375
255772082,70915.7109375
255772137,64421.578125
255772216,64576.91015625
255772217,41171.8203125
255772220,224944.765625
255772222,310732.25
255772301,44140.515625
255772328,333528.1875
255772365,72114.6328125
255772573,67573.75
255772618,67893.2578125
255772633,183200.125
255772663,81296.1484375
255772673,63246.171875
255772906,68993.78125
255773052,64268.12109375
255773217,72697.875
255773275,74775.5703125
255773320,55267.6640625
255773377,235448.28125
255773415,58772.12890625
255773502,235662.375
255773587,74680.515625
255773686,62604.4765625
255773815,78973.578125
255773859,229744.625
255774041,222790.328125
255774149,54898.28515625
255774238,69051.4765625
255774733,81587.0703125
255775218,63154.9609375
255775454,68084.7734375
255775675,42416.8125
255775756,75347.40625
255775920,73759.0703125
255775944,163877.859375
255776076,177919.625
255776240,68440.7109375
255776295,69673.9375
255776330,70668.6484375
255776462,161093.921875
255776687,155865.421875
255776908,57797.86328125
255777036,64818.90234375
255777040,57977.16015625
255777056,216650.96875
255777254,78210.078125
255777432,173230.125
255777606,57379.79296875
255777684,58405.14453125
255777714,52049.00390625
255777755,41983.26953125
255777776,61993.68359375
255777806,69053.046875
255777934,65604.65625
255778007,39123.56640625
255778136,65608.859375
255778157,225576.453125
255778278,72359.5625
255778473,67248.640625
255778767,63815.11328125
255778776,55843.828125
255778859,61498.8046875
255778972,245858.515625
255779049,87313.7421875
255779070,42625.8359375
255779100,63431.8125
255779135,75682.09375
255779175,43844.15625
255779250,56114.71484375
255779274,55761.9296875
255779298,56544.18359375
255779317,68452.0625
255779330,64683.04296875
255779342,83933.25
255779352,61861.84375
255779369,219375.4375
255779374,71725.296875
255779439,64218.6875
255779666,67406.1796875
255779696,79384.4140625
255779719,62443.83203125
255779727,62716.1796875
255779769,66635.578125
255779821,226893.984375
255779958,59817.0390625
255780057,304667.5625
255780116,61940.921875
255780134,63442.16015625
255780161,80285.1875
255780201,49297.46875
255780350,229166.34375
255780390,61363.2421875
255780415,65762.8828125
255780573,80613.2734375
255780608,162566.359375
255780663,43922.046875
255780776,63730.6640625
255780813,201462.8125
255780841,62793.02734375
255780871,49264.3359375
255780967,66629.0
255780969,70713.5390625
255781196,55808.16796875
255781221,67737.65625
255781223,66547.3125
255781353,62803.48046875
255781371,64121.765625
255781489,81758.6328125
255781676,70253.6015625
255782227,160842.546875
255782509,64933.82421875
255782579,44958.37109375
255782587,76883.7578125
255782599,62281.9453125
255782718,68512.109375
255782764,77497.90625
255782792,42254.66796875
255782920,51010.6796875
255782982,64391.54296875
255783027,66133.0859375
255783038,63092.84765625
255783103,73757.484375
255783141,60921.1640625
255783398,79774.1953125
255783459,50031.73046875
255783502,62821.26953125
255783554,71081.90625
255783650,63150.51171875
255783717,47435.80859375
255783748,45120.734375
255783783,50080.05078125
255783788,48186.859375
255783862,62789.45703125
255783964,63779.05078125
255784003,57195.37890625
255784005,62390.140625
255784115,58210.0078125
255784135,62169.69921875
255784171,159340.78125
255784631,54538.66796875
255784656,55998.74609375
255784714,65963.625
255784875,64208.68359375
255784887,65499.21875
255784928,58048.27734375
255785065,62613.875
255785136,71248.6328125
255785318,57193.0859375
255785420,167070.890625
255785430,55848.421875
255785470,65010.125
255785727,59314.203125
255785740,56162.140625
255786098,56792.875
255786148,58297.98046875
255786267,61027.609375
255786282,187641.84375
255786314,40493.98828125
255786367,149468.8125
255786599,192322.953125
255786672,48299.46875
255786708,86236.875
255786776,178235.84375
255786889,59131.0546875
255787120,66174.578125
255787123,231057.03125
255787141,76445.984375
255787159,78172.8984375
255787318,59106.54296875
255787341,67058.1015625
255787402,178419.46875
255787414,70792.1875
255787468,61608.5859375
255787473,173037.25
255787486,91158.875
255787523,78122.3984375
255787612,163118.515625
255787676,84745.90625
255787689,190615.828125
255787837,156029.171875
255787838,241676.15625
255787906,235799.140625
255788355,208987.953125
255788430,219958.21875
255788437,185724.203125
255788607,330162.53125
255788719,87560.6796875
255788822,226242.28125
255788862,193372.234375
255788910,217536.09375
255789062,62644.4765625
255789432,172280.46875
255789453,64033.68359375
255789478,68031.671875
255789482,66795.90625
255789506,79793.8515625
255789610,80071.5078125
255789751,41989.0546875
255789783,192076.03125
255789818,69846.8671875
255789942,35603.95703125
255790050,73731.265625
255790091,184141.90625
255790108,50798.359375
255790140,56496.16015625
255790141,55791.34765625
255790192,58198.875
255790253,85804.890625
255790261,194355.203125
255790284,173753.921875
255790295,62042.30859375
255790313,185601.75
255790315,40340.953125
255790386,42811.5234375
255790420,59101.6796875
255790484,62361.11328125
255790568,72271.8984375
255790615,193941.203125
255790654,81687.15625
255790804,63648.36328125
255790939,54844.0625
255790985,82172.6328125
255791053,181586.796875
255791059,193703.28125
255791064,80437.6484375
255791102,56782.66015625
255791235,65695.453125
255791255,54354.74609375
255791414,58596.23046875
255791444,66710.9765625
255791449,81015.96875
255791561,173386.171875
255791566,62989.69921875
255791590,243558.59375
255791631,47400.93359375
255791819,43459.2734375
255791835,64792.15234375
255791902,57496.2421875
255791921,53801.45703125
255792011,63448.13671875
255792019,76500.4765625
255792020,50850.39453125
255792098,54586.6328125
255792212,69575.140625
255792259,79542.8515625
255792272,72925.0234375
255792287,50486.40625
255792361,61646.4375
255792579,64149.34765625
255792659,61860.578125
255792687,50826.73046875
255792699,72601.7265625
255792737,81936.7265625
255792815,45437.23046875
255793091,63896.6796875
255793111,61776.86328125
255793132,45471.4453125
255793272,46195.859375
255793336,52151.453125
255793472,56468.41796875
255793473,46490.0
255794113,169194.875
255794397,58888.1015625
255794419,73820.0390625
255794548,52974.8671875
255794563,71642.5859375
255794598,50685.8515625
255794737,48317.21875
255794812,72373.9296875
255795011,44800.28125
255795122,60295.12890625
255795201,190348.359375
255795223,55196.015625
255795314,60277.55078125
255795401,56959.62109375
255795436,59265.59765625
255795458,56685.578125
255795712,221011.0
255795868,66605.1171875
255795870,76461.484375
255795892,68477.2578125
255795906,52653.99609375
255795917,74946.3125
255795926,52467.31640625
255796171,198186.65625
255796248,42736.53125
255796461,62360.48046875
255796524,76909.921875
255796554,57672.80859375
255796606,76050.203125
255796608,162139.6875
255796952,65437.28125
255796988,55223.32421875
255797176,155495.921875
255797380,66495.109375
255797434,247879.90625
255797457,182961.8125
255797476,47106.296875
255797514,64382.91015625
255797622,70850.0
255797645,61889.08984375
255797688,60930.953125
255797784,73123.796875
255797795,80894.03125
255797877,81002.7734375
255798002,78109.515625
255798415,60802.83203125
255798509,69671.1640625
255798565,64355.5390625
255798597,57639.61328125
255798652,72316.25
255798693,68419.421875
255798835,71906.03125
255798921,43919.71875
255798939,83930.0546875
255798942,65146.13671875
255799019,55852.1328125
255799034,64282.1171875
255799205,56528.82421875
255799213,173364.625
255799253,160008.625
255799345,76830.328125
255799500,73170.828125
255799712,62180.29296875
255800278,64406.06640625
255800336,59821.60546875
255800410,62236.265625
255800412,68959.3125
255800444,61839.12109375
255800466,55928.47265625
255800528,68044.1875
255800544,64058.140625
255800708,65954.8203125
255800726,241907.109375
255800788,76789.1875
255800869,172175.234375
255800896,64468.28515625
255801065,56117.62890625
255801111,61619.4609375
255801157,53533.3984375
255801171,79281.375
255801231,67214.78125
255801256,84302.453125
255801266,40670.125
255801267,65051.0390625
255801368,61631.2265625
255801444,59143.90625
255801451,79057.8828125
255801462,65878.546875
255801470,193872.796875
255801497,45294.2265625
255801587,82550.296875
255801602,216202.6875
255801617,64706.84765625
255801647,72062.4296875
255801669,84026.609375
255801719,53495.828125
255801759,66854.0703125
255801795,235485.3125
255801915,65893.28125
255801927,62952.328125
255801981,59910.98828125
255802050,76691.6484375
255802064,51699.19921875
255802114,64832.5234375
255802212,230995.859375
255802320,226550.375
255802355,56890.5078125
255802400,70559.0625
255802405,179213.484375
255802415,62658.98046875
255802714,63837.63671875
255803156,65316.46484375
255803197,195980.296875
255803283,52208.7265625
255803417,167800.0
255803654,55177.9921875
255803688,184333.15625
255803718,62701.2734375
255803735,69269.2265625
255803756,61115.09765625
255803799,64616.82421875
255803842,58225.19921875
255803931,239273.1875
255804050,66101.4140625
255804281,66109.7890625
255804697,90169.5390625
255805132,73019.3125
255805315,72793.4609375
255805322,55208.1171875
255805452,73822.5859375
255805510,76620.390625
255805634,66743.109375
255805774,79669.2578125
255805866,67737.1484375
255806132,65912.03125
255806464,69462.8046875
255806502,67825.4609375
255806713,59058.06640625
255806983,71846.6171875
255807429,76831.765625
255807708,79624.8359375
255807722,66342.5859375
255807772,43293.921875
255808103,81679.1015625
255808296,171701.40625
255808359,64098.171875
255808374,79340.6484375
255808436,60274.5390625
255808438,225174.59375
255808501,58426.4609375
255808570,174499.1875
255808646,56854.26171875
255808840,66641.8203125
255808871,80506.0234375
255808928,43220.6484375
255808936,67955.8203125
255809228,38244.29296875
255809462,61521.48046875
255809554,62316.53125
255809569,69380.375
255809617,40009.51171875
255809709,43092.640625
255809726,76430.953125
255809747,66305.6953125
255809757,63654.859375
255809826,64493.32421875
255809971,44663.1875
255810054,64793.52734375
255810146,56145.7109375
255810189,65534.73828125
255810216,45129.4375
255810279,44444.7109375
255810331,64961.3515625
255810380,83015.265625
255810428,66387.7890625
255810430,68074.625
255810432,62479.5625
255810548,66962.5859375
255810614,54534.68359375
255810679,65234.73046875
255810787,58321.04296875
255811114,57445.4296875
255811151,59627.7734375
255811153,44265.4921875
255811195,64019.70703125
255811207,73592.8359375
255811208,81298.8671875
255811333,46329.11328125
255811401,82398.125
255811728,66243.5703125
255811799,61992.9375
255811803,80165.140625
255811850,64238.71875
255811869,81650.9609375
255811988,57459.50390625
255812005,51028.8828125
255812084,67221.75
255812199,198585.984375
255812246,52431.57421875
255812334,57361.2578125
255812352,48516.76953125
255812634,78299.890625
255812715,62855.53125
255812725,60465.1875
255812747,64242.34765625
255812754,61608.12109375
255812814,66862.109375
255812868,59946.34375
255813110,52489.72265625
255813238,59750.9140625
255813517,62838.7578125
255813729,42127.4765625
